appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state68,state278,0.755555555555556,0.230808208766152,290.0,0.0,105.0,34.0,4249756.03757652,0.742432209955452,3.25809974517656,0.717460469922828,0,,0.0
addressbook,crawl-addressbook-60min,state68,state293,0.552173913043478,0.21172198294063,285.0,0.0,56.0,31.0,3335975.87559989,0.237751128668172,5.13266637668552,0.789923030838823,0,,0.0
addressbook,crawl-addressbook-60min,state68,state308,0.643598615916955,0.470352533230591,367.0,0.0,64.0,8.0,356151.963820216,0.424453019225562,13.8422101965252,0.725284140301643,0,,0.0
addressbook,crawl-addressbook-60min,state68,state310,0.661740558292282,0.487359964622642,389.0,0.0,55.0,11.0,363330.226843907,0.453193158436214,13.0040053404539,0.715923943463562,0,,0.0
addressbook,crawl-addressbook-60min,state68,state315,0.678125,0.503001412429379,378.0,0.0,54.0,11.0,414752.157355608,0.479213201077639,12.4374374374374,0.711104139530104,0,,0.0
addressbook,crawl-addressbook-60min,state68,state318,0.692995529061103,0.517338395308634,384.0,0.0,43.0,14.0,421971.101846709,0.502848293595138,11.7939021507918,0.701830422003172,0,,0.0
addressbook,crawl-addressbook-60min,state68,state321,0.71484375,0.55574241848858,248.0,0.0,36.0,9.0,560741.200269295,0.13882712565839,15.2329749103943,0.833443342407318,0,,0.0
addressbook,crawl-addressbook-60min,state68,state331,0.599250936329588,0.207077104974242,345.0,0.0,76.0,32.0,3386661.95655597,0.280681903686983,4.69302475088396,0.751623696505167,0,,0.0
addressbook,crawl-addressbook-60min,state68,state340,0.799043062200957,0.269905838041431,303.0,0.0,116.0,31.0,4444968.021062,0.789421373200443,3.08724832214765,0.706038889667243,0,,0.0
addressbook,crawl-addressbook-60min,state68,state344,0.706552706552707,0.530617565585791,379.0,0.0,52.0,13.0,473296.579239299,0.524447797898502,11.3692204601296,0.701351894651722,0,,0.0
addressbook,crawl-addressbook-60min,state68,state346,0.706552706552707,0.531934247287376,377.0,0.0,58.0,12.0,471928.131325796,0.524195171026157,11.4069313747992,0.700743352725977,0,,0.0
addressbook,crawl-addressbook-60min,state68,state349,0.706552706552707,0.531934247287376,377.0,0.0,52.0,13.0,471599.867400135,0.523962664878158,11.6097343156955,0.700949207806776,0,,0.0
addressbook,crawl-addressbook-60min,state68,state355,0.809954751131222,0.277941705649514,305.0,0.0,106.0,23.0,4719263.40091609,0.821909680438561,3.07614725163893,0.723918970981672,0,,0.0
addressbook,crawl-addressbook-60min,state68,state364,0.607272727272727,0.205979224727641,346.0,0.0,80.0,33.0,3384856.8386937,0.274037810383747,4.64695232347616,0.744260040465705,0,,0.0
addressbook,crawl-addressbook-60min,state68,state378,0.727611940298508,0.569510678001244,252.0,0.0,41.0,9.0,576439.106226113,0.143870391271633,14.5222929936306,0.824701433198338,0,,0.0
addressbook,crawl-addressbook-60min,state68,state389,0.739285714285714,0.582084367245658,257.0,0.0,39.0,10.0,591948.766827377,0.153361550037622,13.7819213619781,0.816659761111724,0,,0.0
addressbook,crawl-addressbook-60min,state68,state392,0.730366492146597,0.55428139183056,372.0,0.0,50.0,10.0,531785.831427086,0.562454760435945,10.4892289108114,0.698214924143275,0,,0.0
addressbook,crawl-addressbook-60min,state68,state397,0.740880503144654,0.564868102012795,371.0,0.0,45.0,7.0,538965.408293357,0.579268485567418,10.0480307396734,0.694861220181828,0,,0.0
addressbook,crawl-addressbook-60min,state68,state400,0.750605326876513,0.574784695750388,384.0,0.0,50.0,13.0,590385.401544257,0.594838663620788,9.76146788990826,0.69891551063931,0,,0.0
addressbook,crawl-addressbook-60min,state68,state403,0.759626604434072,0.584025576565745,390.0,0.0,51.0,16.0,597573.251176771,0.609303414096916,9.39915671117358,0.698677659810465,0,,0.0
addressbook,crawl-addressbook-60min,state68,state407,0.768018018018018,0.592721016410799,391.0,0.0,63.0,15.0,649032.764664937,0.62275828460039,9.19346691362182,0.698891674485338,0,,0.0
addressbook,crawl-addressbook-60min,state68,state409,0.660660660660661,0.2016721560679,344.0,0.0,109.0,33.0,3498883.78566109,0.386546275395034,4.34491978609626,0.681656459800622,0,,0.0
addressbook,crawl-addressbook-60min,state68,state412,0.84936268829664,0.309203722854188,333.0,0.0,108.0,24.0,5229799.13662216,0.863903777437468,2.95716259788116,0.719515816329977,0,,0.0
addressbook,crawl-addressbook-60min,state68,state420,0.768018018018018,0.593632019431317,403.0,0.0,69.0,15.0,647808.918933027,0.622558036505405,9.25476603119584,0.698521936572615,0,,0.0
addressbook,crawl-addressbook-60min,state68,state432,0.775843307943417,0.600857267523934,396.0,0.0,70.0,11.0,656272.268926036,0.635321171634121,8.90688259109312,0.698113576482972,0,,0.0
addressbook,crawl-addressbook-60min,state68,state434,0.775843307943417,0.601720518203697,387.0,0.0,70.0,10.0,654948.891643804,0.635224820143885,8.91988323061953,0.697881627532434,0,,0.0
addressbook,crawl-addressbook-60min,state68,state437,0.775843307943417,0.601720518203697,383.0,0.0,78.0,11.0,655060.812374479,0.635127612195957,8.96218557387973,0.697819010004323,0,,0.0
addressbook,crawl-addressbook-60min,state68,state443,0.775843307943417,0.601720518203697,387.0,0.0,70.0,10.0,655162.088185522,0.635101490236382,8.96585207962453,0.69782264821522,0,,0.0
addressbook,crawl-addressbook-60min,state68,state455,0.665689149560117,0.201418799087915,322.0,0.0,111.0,33.0,3497964.83034945,0.379905003762227,4.3015332197615,0.674294311885635,0,,0.0
addressbook,crawl-addressbook-60min,state68,state459,0.792613636363636,0.641318524959488,304.0,0.0,45.0,5.0,686881.37971916,0.19696482317532,10.6918238993711,0.766950092582342,0,,0.0
addressbook,crawl-addressbook-60min,state68,state464,0.853631284916201,0.312896405919662,335.0,0.0,111.0,21.0,5229285.71426624,0.863903777437468,2.93599012519838,0.712869835783137,0,,0.0
addressbook,crawl-addressbook-60min,state68,state479,0.775843307943417,0.601720518203697,383.0,0.0,70.0,11.0,654732.867590833,0.634949468996232,9.08207867897037,0.697908260290202,0,,0.0
addressbook,crawl-addressbook-60min,state68,state489,0.775843307943417,0.601720518203697,387.0,0.0,70.0,11.0,655393.815354967,0.635235097636177,9.13264469585178,0.698078984433808,0,,0.0
addressbook,crawl-addressbook-60min,state68,state493,0.259259259259259,0.132590152858711,199.0,0.0,12.0,3.0,484999.516587194,0.0302417231000752,40.3282532239156,0.940386489829944,0,,0.0
addressbook,crawl-addressbook-60min,state68,state501,0.567567567567568,0.323689826891155,174.0,0.0,24.0,8.0,514970.124145836,0.274113018597997,26.3525305410122,0.83711946326041,0,,0.0
addressbook,crawl-addressbook-60min,state68,state504,0.858683926645092,0.316902168050911,350.0,0.0,113.0,22.0,5228857.7756555,0.863903777437468,2.93173369381548,0.706223855236299,0,,0.0
addressbook,crawl-addressbook-60min,state68,state506,0.783157894736842,0.608544027898867,372.0,0.0,69.0,12.0,707726.188711454,0.647083954914636,8.6888819682342,0.696275749739112,0,,0.0
addressbook,crawl-addressbook-60min,state68,state508,0.790010193679918,0.615786671828873,372.0,0.0,58.0,10.0,714987.330470672,0.658099309569685,8.39717590506234,0.696347581574612,0,,0.0
addressbook,crawl-addressbook-60min,state68,state512,0.796442687747036,0.622653493295695,384.0,0.0,59.0,13.0,766475.435500007,0.668454771913436,8.21878165243814,0.696697226760084,0,,0.0
addressbook,crawl-addressbook-60min,state68,state514,0.802492809204219,0.629122702616099,372.0,0.0,71.0,11.0,773753.375490837,0.678199607132064,8.01510700797314,0.695499532740345,0,,0.0
addressbook,crawl-addressbook-60min,state68,state517,0.808193668528864,0.635275766016713,372.0,0.0,68.0,12.0,825301.719602629,0.687386246880963,7.84525902881104,0.693145924679158,0,,0.0
addressbook,crawl-addressbook-60min,state68,state520,0.813574660633484,0.641089108910891,375.0,0.0,65.0,11.0,832614.288429219,0.696062357305936,7.63788811738504,0.690303278838265,0,,0.0
addressbook,crawl-addressbook-60min,state68,state523,0.818661971830986,0.646634208298053,369.0,0.0,72.0,8.0,884140.262459834,0.704271484103846,7.51650584052819,0.688541816536291,0,,0.0
addressbook,crawl-addressbook-60min,state68,state526,0.823479005998286,0.651886578137585,367.0,0.0,69.0,13.0,891397.337837651,0.712053257637199,7.34351897486447,0.688865753483895,0,,0.0
addressbook,crawl-addressbook-60min,state68,state529,0.828046744574291,0.656909585727245,367.0,0.0,82.0,14.0,942904.250681541,0.719427762412749,7.23251643753736,0.687414707525593,0,,0.0
addressbook,crawl-addressbook-60min,state68,state532,0.832384052074858,0.661678415311306,379.0,0.0,85.0,8.0,950188.707163858,0.726436183872625,7.06730210391724,0.686421450856838,0,,0.0
addressbook,crawl-addressbook-60min,state68,state536,0.836507936507937,0.666249759476621,379.0,0.0,88.0,9.0,1001680.18775677,0.733111299010397,6.9693889077149,0.687527243277132,0,,0.0
addressbook,crawl-addressbook-60min,state68,state538,0.836507936507937,0.666583440566962,380.0,0.0,92.0,11.0,1000523.43029352,0.732969748214957,7.04553394666356,0.687250640509927,0,,0.0
addressbook,crawl-addressbook-60min,state68,state543,0.731981981981982,0.19956084790136,239.0,0.0,119.0,24.0,3730777.52055686,0.592345754845755,4.07299270072993,0.631500186723998,0,,0.0
addressbook,crawl-addressbook-60min,state68,state550,0.836507936507937,0.666602646589971,376.0,0.0,89.0,10.0,1000182.91821122,0.733040836778154,6.95229482251865,0.687184753025199,0,,0.0
addressbook,crawl-addressbook-60min,state68,state560,0.852822580645161,0.710726624160885,378.0,0.0,53.0,9.0,897347.735197298,0.404699415744157,7.71186440677966,0.651190978249592,0,,0.0
addressbook,crawl-addressbook-60min,state68,state563,0.840433772269559,0.670917217548077,380.0,0.0,74.0,19.0,1007497.90381706,0.739192345316703,6.94093059069409,0.685122866281866,0,,0.0
addressbook,crawl-addressbook-60min,state68,state566,0.840433772269559,0.670598859852119,379.0,0.0,74.0,19.0,1007484.1817685,0.739152298850575,6.83045058940179,0.685356075567032,0,,0.0
addressbook,crawl-addressbook-60min,state68,state575,0.840433772269559,0.670935997596154,377.0,0.0,75.0,17.0,1007684.11157096,0.739332049400832,6.82669015635323,0.685232826136038,0,,0.0
addressbook,crawl-addressbook-60min,state68,state583,0.840433772269559,0.670917217548077,377.0,0.0,71.0,19.0,1008128.40226131,0.739339386157985,6.98296024056131,0.685590233202618,0,,0.0
addressbook,crawl-addressbook-60min,state68,state589,0.895752895752896,0.353536565850536,375.0,0.0,122.0,27.0,6292761.57352944,0.907504332154987,2.83337212008378,0.710544427311993,0,,0.0
addressbook,crawl-addressbook-60min,state68,state593,0.736725663716814,0.199983109534668,240.0,0.0,118.0,25.0,3726705.43074812,0.592263854763855,4.05731309405589,0.625811256405816,0,,0.0
addressbook,crawl-addressbook-60min,state68,state597,0.840433772269559,0.670917217548077,380.0,0.0,75.0,17.0,1007795.74906816,0.73926265590609,6.89029918404352,0.685315950524087,0,,0.0
addressbook,crawl-addressbook-60min,state68,state606,0.840433772269559,0.670935997596154,377.0,0.0,75.0,17.0,1007896.92833224,0.739244008314991,6.8609125893348,0.685237094966728,0,,0.0
addressbook,crawl-addressbook-60min,state68,state619,0.259259259259259,0.132759057512034,197.0,0.0,13.0,3.0,6335227.39894079,0.0858681339352897,36.7791077257889,0.902835662059372,0,,0.0
addressbook,crawl-addressbook-60min,state68,state624,0.567567567567568,0.324085052565015,154.0,0.0,23.0,8.0,515227.390823958,0.27423104434907,25.2508361204013,0.836793879496222,0,,0.0
addressbook,crawl-addressbook-60min,state68,state634,0.259259259259259,0.132590152858711,197.0,0.0,13.0,2.0,484999.516587194,0.0855464635063958,40.3282532239156,0.903488688343587,0,,0.0
addressbook,crawl-addressbook-60min,state68,state638,0.567567567567568,0.323689826891155,174.0,0.0,24.0,8.0,514929.84697189,0.274010014306152,26.3525305410122,0.837272099511685,0,,0.0
addressbook,crawl-addressbook-60min,state68,state647,0.259259259259259,0.132590152858711,199.0,0.0,13.0,2.0,484999.516587194,0.0855464635063958,40.3282532239156,0.903488688343587,0,,0.0
addressbook,crawl-addressbook-60min,state68,state651,0.567567567567568,0.323689826891155,174.0,0.0,24.0,8.0,514929.84697189,0.274010014306152,26.3525305410122,0.837272099511685,0,,0.0
addressbook,crawl-addressbook-60min,state68,state656,0.259259259259259,0.132590152858711,198.0,0.0,13.0,2.0,484999.516587194,0.0855464635063958,40.3282532239156,0.903488688343587,0,,0.0
addressbook,crawl-addressbook-60min,state68,state660,0.567567567567568,0.323689826891155,171.0,0.0,24.0,8.0,514929.84697189,0.274010014306152,26.3525305410122,0.837272099511685,0,,0.0
addressbook,crawl-addressbook-60min,state68,state668,0.259259259259259,0.132590152858711,198.0,0.0,13.0,2.0,484999.516587194,0.0855464635063958,40.3282532239156,0.903488688343587,0,,0.0
addressbook,crawl-addressbook-60min,state68,state674,0.567567567567568,0.323689826891155,174.0,0.0,24.0,8.0,514929.84697189,0.274010014306152,26.3525305410122,0.837272099511685,0,,0.0
addressbook,crawl-addressbook-60min,state68,state677,0.741304347826087,0.200320918841314,241.0,0.0,119.0,27.0,3723800.54815356,0.592263854763855,4.04696132596685,0.620001281329878,0,,0.0
addressbook,crawl-addressbook-60min,state68,state679,0.844175491679274,0.674776847335971,382.0,0.0,84.0,16.0,1060462.00172146,0.745460408455751,6.73591775540801,0.686030845847745,0,,0.0
addressbook,crawl-addressbook-60min,state68,state681,0.847745750184775,0.678759276604943,394.0,0.0,80.0,17.0,1067733.52022325,0.75124358076564,6.59776594634095,0.684500934121389,0,,0.0
addressbook,crawl-addressbook-60min,state68,state686,0.851156069364162,0.682592592592593,395.0,0.0,72.0,19.0,1119270.47913613,0.756769085929476,6.51465798045603,0.684125126885389,0,,0.0
addressbook,crawl-addressbook-60min,state68,state690,0.854416961130742,0.686252829080355,395.0,0.0,81.0,18.0,1126577.09615077,0.762054588077696,6.39228551545879,0.684286914875019,0,,0.0
addressbook,crawl-addressbook-60min,state68,state692,0.857538035961272,0.689782443071193,395.0,0.0,83.0,16.0,1178098.19621469,0.767114880367093,6.32457076341061,0.683708985823299,0,,0.0
addressbook,crawl-addressbook-60min,state68,state697,0.860528097494922,0.693158051986854,407.0,0.0,101.0,19.0,1185399.62776981,0.771968870346598,6.2061777525109,0.682869763422278,0,,0.0
addressbook,crawl-addressbook-60min,state68,state700,0.863395225464191,0.69641868793749,419.0,0.0,90.0,17.0,1236949.57536715,0.776616891962695,6.144165818451,0.682567478697367,0,,0.0
addressbook,crawl-addressbook-60min,state68,state703,0.866146848602989,0.699525642458993,419.0,0.0,90.0,19.0,1244259.85487946,0.781082871226124,6.04276136981337,0.681713252957719,0,,0.0
addressbook,crawl-addressbook-60min,state68,state706,0.868789808917197,0.702531546359433,419.0,0.0,91.0,12.0,1295772.22002591,0.785379291251384,5.98972177919546,0.682620964750427,0,,0.0
addressbook,crawl-addressbook-60min,state68,state709,0.871330418488445,0.705429697118936,419.0,0.0,83.0,12.0,1303090.56505013,0.789501875987362,5.89154013015184,0.680289084746793,0,,0.0
addressbook,crawl-addressbook-60min,state68,state713,0.873774509803922,0.708222490931076,419.0,0.0,84.0,10.0,1354625.39921115,0.793473312021699,5.84636301835486,0.680855100007186,0,,0.0
addressbook,crawl-addressbook-60min,state68,state715,0.876127480457005,0.710904203976775,442.0,0.0,82.0,16.0,1361911.49513953,0.797297014641567,5.75353871773522,0.680919019915148,0,,0.0
addressbook,crawl-addressbook-60min,state68,state718,0.878394332939788,0.713506019700839,442.0,0.0,82.0,14.0,1413461.88292149,0.800979884252777,5.71242043414395,0.680487117835054,0,,0.0
addressbook,crawl-addressbook-60min,state68,state721,0.880579710144928,0.716007230367544,442.0,0.0,87.0,18.0,1420781.57875613,0.804532911624496,5.62715120467462,0.679742232808335,0,,0.0
addressbook,crawl-addressbook-60min,state68,state724,0.882687927107061,0.718451121455777,430.0,0.0,82.0,19.0,1472319.869959,0.80796203728722,5.59347297403311,0.679044796197795,0,,0.0
addressbook,crawl-addressbook-60min,state68,state727,0.884722999440403,0.720803096946067,442.0,0.0,90.0,21.0,1479615.4795097,0.811275889537971,5.52048044348629,0.680215713764267,0,,0.0
addressbook,crawl-addressbook-60min,state75,state138,0.05,0.0171869519466854,19.0,0.0,4.0,0.0,4800.08101216665,0.0114766741911211,59.8736176935229,0.976558528937853,0,,0.0
addressbook,crawl-addressbook-60min,state75,state141,0.4,0.174865350089767,88.0,0.0,21.0,27.0,4067134.98554869,0.158101015801354,21.0,0.884871668082844,0,,0.0
addressbook,crawl-addressbook-60min,state75,state143,0.489010989010989,0.218385477018154,214.0,0.0,13.0,3.0,32973.7373464634,0.0416685477802859,44.6540880503145,0.937610201225321,0,,0.0
addressbook,crawl-addressbook-60min,state75,state150,0.563380281690141,0.272276877344469,244.0,0.0,22.0,3.0,83149.243642962,0.0771867945823928,35.3815659068385,0.921249263040395,0,,0.0
addressbook,crawl-addressbook-60min,state75,state162,0.154545454545455,0.0758146389389226,36.0,0.0,0.0,0.0,6574.4792498517,0.0197799097065463,71.5648854961832,0.969374937706539,0,,0.0
addressbook,crawl-addressbook-60min,state75,state165,0.618852459016393,0.317766165904637,244.0,0.0,24.0,3.0,89274.8749061832,0.0804373589164786,30.0411522633745,0.903855021665675,0,,0.0
addressbook,crawl-addressbook-60min,state75,state173,0.0206185567010309,0.0046578287352203,23.0,0.0,1.0,4.0,2388.88584853346,0.0013036117381489,84.9344978165939,0.994780909950883,0,,0.0
addressbook,crawl-addressbook-60min,state75,state176,0.661818181818182,0.356857038923245,282.0,0.0,27.0,5.0,139698.156811132,0.118247742663657,25.7703081232493,0.888458706852382,0,,0.0
addressbook,crawl-addressbook-60min,state75,state180,0.176991150442478,0.0863042426197774,71.0,0.0,2.0,0.0,6225.99814791849,0.0217231000752445,73.1285988483685,0.969694092129451,0,,0.0
addressbook,crawl-addressbook-60min,state75,state187,0.518134715025907,0.344938820912125,232.0,0.0,19.0,5.0,87146.5698427972,0.0509095184349135,37.3532550693703,0.939465426448588,0,,0.0
