appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state116,state135,0.0099009900990099,0.0132261739020377,20.0,0.0,88.0,24.0,2898203464.84204,0.693767790262172,13.1818181818182,0.507071193562935,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state136,0.0515463917525773,0.070813821035312,12.0,0.0,86.0,24.0,25310902121.5507,0.878119850187266,41.9807834441981,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state139,0.113253012048193,0.2045571649396,137.0,0.0,135.0,22.0,362673069.589523,0.459263108614232,35.3006681514477,0.685361251454776,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state140,0.102439024390244,0.180989272943981,101.0,0.0,135.0,25.0,362719879.883666,0.482572097378277,35.7638888888889,0.684139210469602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state144,0.100244498777506,0.151459179903953,49.0,0.0,143.0,33.0,362838409.970604,0.506296816479401,35.7142857142857,0.686106779627689,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state146,0.115384615384615,0.210148641722194,111.0,0.0,119.0,22.0,354126747.858571,0.440866104868914,32.9959514170041,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state149,0.0935960591133005,0.148127583441298,41.0,0.0,135.0,21.0,354121848.576487,0.473354868913858,35.4871794871795,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state152,0.0099009900990099,0.012530059486141,9.0,0.0,0.0,0.0,0.0,0.0,99.6906419180201,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state154,0.0099009900990099,0.0129730413871662,9.0,0.0,78.0,20.0,14716665310.6649,0.583719101123595,23.0108757870635,0.613735739467938,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state156,0.0099009900990099,0.0127831920010125,7.0,0.0,104.0,23.0,2113892501.84516,0.750057116104869,18.9132706374086,0.492119047293409,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state167,0.176178660049628,0.195544867738261,64.0,18.0,111.0,25.0,15097609706.9886,0.897923220973783,18.9010989010989,0.528295003077852,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state169,0.216152019002375,0.249525376534616,49.0,18.0,135.0,24.0,2765088125.20393,0.487299625468165,21.9548872180451,0.668808257555004,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state172,0.441077441077441,0.302920110192837,264.0,18.0,143.0,33.0,2921567703.08404,0.512144194756554,20.6703910614525,0.666442284474351,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state175,0.177057356608479,0.196240982154158,63.0,18.0,116.0,29.0,15097612196.1672,0.894776217228464,18.9732142857143,0.527863955549077,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state176,0.182044887780549,0.202063029996203,63.0,18.0,117.0,28.0,15097618818.5158,0.894041198501873,18.9309576837416,0.527566854147363,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state189,0.115384615384615,0.211525307797538,137.0,0.0,119.0,22.0,354126747.858571,0.440866104868914,32.9959514170041,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state192,0.0099009900990099,0.0135425895456271,9.0,0.0,78.0,20.0,14716665310.6649,0.583719101123595,23.0108757870635,0.613735739467938,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state194,0.225225225225225,0.250937031484258,64.0,18.0,117.0,26.0,13083362346.7341,0.883354868913858,15.7684630738523,0.497814164171471,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state195,0.210161662817552,0.221680799898747,62.0,18.0,112.0,22.0,13799692512.573,0.891029962546816,16.9835234474018,0.514327890072281,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state196,0.20554272517321,0.217061131502341,62.0,18.0,112.0,22.0,13799692512.573,0.891029962546816,16.9835234474018,0.514327890072281,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state199,0.559950556242274,0.325398128386144,349.0,9.0,106.0,24.0,48127020008.5044,0.908626404494382,25.4838709677419,0.531032106601873,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state201,0.15,0.200037969877231,55.0,10.0,106.0,30.0,23898586811.191,0.889723782771536,14.5867098865478,0.512383658943623,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state204,0.2,0.214909505125933,73.0,18.0,109.0,24.0,14145111762.2263,0.89237265917603,17.5126903553299,0.515305133313907,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state205,0.204597701149425,0.219529173522339,73.0,18.0,112.0,22.0,13799694287.8821,0.890973782771536,17.5349428208386,0.514322720346856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state206,0.2,0.214909505125933,73.0,18.0,112.0,22.0,13799694287.8821,0.890973782771536,17.5349428208386,0.514322720346856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state209,0.561035758323058,0.322418253431841,347.0,9.0,106.0,24.0,48127020008.5044,0.908626404494382,25.4838709677419,0.531032106601873,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state211,0.154228855721393,0.197506644728515,51.0,10.0,106.0,30.0,23898586811.191,0.889723782771536,14.5867098865478,0.512383658943623,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state217,0.562189054726368,0.324340328769719,325.0,9.0,106.0,24.0,48127020008.5044,0.908626404494382,25.4838709677419,0.531032106601873,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state219,0.17037037037037,0.195038602708518,63.0,18.0,107.0,27.0,15097615141.5239,0.898195692883895,18.141592920354,0.529103050203874,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state220,0.175308641975309,0.200860650550563,63.0,18.0,107.0,26.0,15097622285.1305,0.897460674157303,18.1015452538631,0.52880594880216,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state235,0.444444444444444,0.303938859494415,265.0,18.0,143.0,33.0,2921567703.08404,0.512144194756554,20.6703910614525,0.666442284474351,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state247,0.571776155717762,0.340867704634435,347.0,9.0,135.0,19.0,2815563926.05561,0.485190074906367,27.5,0.674437697942337,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state250,0.1712158808933,0.19617769902544,63.0,18.0,105.0,24.0,15097591331.5521,0.899320224719101,18.6234817813765,0.528670110183623,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state251,0.176178660049628,0.201809897481331,63.0,18.0,105.0,25.0,15097596840.4557,0.898585205992509,18.5858585858586,0.52837300878191,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state255,0.562189054726368,0.324137441094982,325.0,9.0,104.0,23.0,1088201252.341,0.897557116104869,19.3473193473193,0.526598233832425,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state262,0.210648148148148,0.299684180304335,79.0,10.0,135.0,25.0,1407841739.57747,0.483460674157303,18.7577639751553,0.663277079916375,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state265,0.18407960199005,0.202632578154664,65.0,18.0,112.0,25.0,2581880404.02051,0.897955056179775,18.9010989010989,0.528333495244826,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state414,0.17910447761194,0.198076192886976,77.0,18.0,111.0,24.0,15097616406.0525,0.897188202247191,18.859649122807,0.527997901676138,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state415,0.18407960199005,0.203328692570561,77.0,18.0,111.0,24.0,15097616406.0525,0.897188202247191,18.859649122807,0.527997901676138,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state416,0.17910447761194,0.197506644728515,77.0,18.0,111.0,24.0,15097616406.0525,0.897188202247191,18.859649122807,0.527997901676138,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state419,0.561643835616438,0.323772726195273,325.0,9.0,106.0,24.0,48127020008.5044,0.908626404494382,25.4838709677419,0.531032106601873,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state421,0.168674698795181,0.243136020151134,86.0,10.0,106.0,30.0,23898586811.191,0.889723782771536,14.5867098865478,0.512383658943623,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state423,0.0437017994858612,0.0613846348563473,11.0,0.0,86.0,24.0,8542633820.76356,0.87809925093633,42.0236336779911,0.534209943860372,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state432,0.0935960591133005,0.149403989870916,29.0,0.0,135.0,21.0,354121848.576487,0.473354868913858,35.4871794871795,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state455,0.231182795698925,0.237375015820782,40.0,9.0,135.0,26.0,4067611437.69393,0.497751872659176,28.6163522012579,0.677974616514819,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state456,0.108433734939759,0.19883308545933,137.0,0.0,135.0,22.0,362673069.589523,0.459263108614232,35.3006681514477,0.685361251454776,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state457,0.0975609756097561,0.17505209883894,99.0,0.0,135.0,25.0,362719879.883666,0.482572097378277,35.7638888888889,0.684139210469602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state459,0.0463917525773196,0.0646753575496773,12.0,0.0,86.0,24.0,25310902121.5507,0.878119850187266,41.9807834441981,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state463,0.110576923076923,0.204585537918871,148.0,0.0,119.0,22.0,354126747.858571,0.440866104868914,32.9959514170041,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state465,0.0953545232273839,0.145352771113982,49.0,0.0,143.0,33.0,362838409.970604,0.506296816479401,35.7142857142857,0.686106779627689,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state471,0.0886699507389163,0.142011834319527,41.0,0.0,135.0,21.0,354121848.576487,0.473354868913858,35.4871794871795,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state473,0.0049504950495049,0.006518162257942,10.0,0.0,88.0,24.0,2898203464.84204,0.693767790262172,13.1818181818182,0.507071193562935,1,,0.0,1.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state474,0.0463917525773196,0.0641058093912163,11.0,0.0,86.0,24.0,25310902121.5507,0.878119850187266,41.9807834441981,0.534253742178791,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state477,0.108433734939759,0.198216225487394,137.0,0.0,135.0,22.0,362673069.589523,0.459263108614232,35.3006681514477,0.685361251454776,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state478,0.0975609756097561,0.174422756486551,102.0,0.0,135.0,25.0,362719879.883666,0.482572097378277,35.7638888888889,0.684139210469602,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state482,0.0953545232273839,0.144719045862535,49.0,0.0,143.0,33.0,362838409.970604,0.506296816479401,35.7142857142857,0.686106779627689,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state484,0.110576923076923,0.203969066302741,158.0,0.0,119.0,22.0,354126747.858571,0.440866104868914,32.9959514170041,0.685884745801277,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state487,0.0886699507389163,0.141378673073369,41.0,0.0,135.0,21.0,354121848.576487,0.473354868913858,35.4871794871795,0.688157812285261,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state490,0.0049504950495049,0.0058220478420453,10.0,0.0,0.0,0.0,0.0,0.0,99.6906419180201,1.0,1,,0.0,1.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state492,0.0049504950495049,0.0062650297430705,11.0,0.0,78.0,20.0,14716665310.6649,0.583719101123595,23.0108757870635,0.613735739467938,1,,0.0,0.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state494,0.0049504950495049,0.0060751803569168,9.0,0.0,104.0,23.0,2113892501.84516,0.750057116104869,18.9132706374086,0.492119047293409,1,,0.0,0.0,1.0
dimeshift,crawl-dimeshift-60min,state116,state505,0.0515463917525773,0.072459182381977,14.0,0.0,84.0,26.0,18296892873.6418,0.874462546816479,19.3444730077121,0.523355500091856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state506,0.0515463917525773,0.071889634223516,14.0,0.0,83.0,25.0,18296892242.8539,0.873727528089888,19.3320488118176,0.523058397075962,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state509,0.113253012048193,0.204941777904005,152.0,0.0,127.0,23.0,414342175.79852,0.457302434456929,24.4339622641509,0.672819073850817,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state510,0.102439024390244,0.182314216238657,92.0,0.0,135.0,28.0,414288227.543853,0.479169475655431,23.3826247689464,0.67121288267036,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state514,0.100244498777506,0.151864573110893,66.0,0.0,143.0,34.0,414355818.444904,0.502247191011236,24.1920590951062,0.673545930601019,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state516,0.115384615384615,0.210660185394529,140.0,0.0,119.0,23.0,405781286.307397,0.439605805243446,23.7676056338028,0.673129513217075,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state519,0.0935960591133005,0.149110386012436,45.0,0.0,135.0,25.0,398117679.399371,0.471465355805243,24.7015610651974,0.677168997248807,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state521,0.0099009900990099,0.0137324389317808,37.0,0.0,88.0,24.0,2897911349.86316,0.693774344569288,11.7737003058104,0.500608905440833,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state522,0.0515463917525773,0.071320086065055,14.0,0.0,84.0,26.0,18296892873.6418,0.874462546816479,19.3444730077121,0.523355500091856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state525,0.113253012048193,0.204326104235267,152.0,0.0,127.0,23.0,414342175.79852,0.457302434456929,24.4339622641509,0.672819073850817,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state526,0.102439024390244,0.181683461766449,91.0,0.0,135.0,28.0,414288227.543853,0.479169475655431,23.3826247689464,0.67121288267036,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state530,0.100244498777506,0.151229081100962,56.0,0.0,143.0,34.0,414355818.444904,0.502247191011236,24.1920590951062,0.673545930601019,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state532,0.115384615384615,0.21,139.0,0.0,119.0,23.0,405781286.307397,0.439605805243446,23.7676056338028,0.673129513217075,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state535,0.0935960591133005,0.14847403396505,47.0,0.0,135.0,25.0,398117679.399371,0.471465355805243,24.7015610651974,0.677168997248807,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state538,0.0099009900990099,0.0130363245158841,47.0,0.0,1.0,1.0,1114.12464480483,0.0037958801498127,67.3180592991914,0.968601008490525,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state540,0.0099009900990099,0.0134793064169093,22.0,0.0,78.0,19.0,14716653288.4576,0.585585205992509,16.2597114317425,0.595318247006489,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state542,0.0099009900990099,0.0132894570307556,24.0,0.0,104.0,23.0,32592298542.5678,0.750061797752809,17.668776371308,0.485991816896862,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state552,0.0542635658914729,0.0749905075306923,15.0,0.0,84.0,26.0,18296892873.6418,0.874462546816479,19.3444730077121,0.523355500091856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state554,0.172069825436409,0.194912036451082,66.0,18.0,109.0,25.0,9090468799.00408,0.896592696629213,18.6192468619247,0.525725697449499,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state555,0.177057356608479,0.200734084293127,66.0,18.0,108.0,24.0,9090474747.49772,0.895857677902622,18.75,0.525428596047785,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state558,0.562189054726368,0.323835668307459,361.0,9.0,105.0,21.0,3895561525.90899,0.907960674157303,22.4188790560472,0.529329379924087,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state560,0.170673076923077,0.247367761343695,54.0,10.0,104.0,28.0,9880824073.07495,0.888346441947566,15.7575757575758,0.50939842474884,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state562,0.0461538461538462,0.068598911530186,14.0,0.0,84.0,26.0,15728055913.8517,0.874449438202247,19.280205655527,0.523332620447067,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state565,0.107913669064748,0.198537211769304,124.0,0.0,127.0,23.0,414342175.79852,0.457302434456929,24.4339622641509,0.672819073850817,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state566,0.0970873786407767,0.176035416788024,66.0,0.0,135.0,28.0,414288227.543853,0.479169475655431,23.3826247689464,0.67121288267036,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state570,0.0948905109489051,0.145936183022276,29.0,0.0,143.0,34.0,414355818.444904,0.502247191011236,24.1920590951062,0.673545930601019,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state572,0.110047846889952,0.204233568531585,136.0,0.0,119.0,23.0,405781286.307397,0.439605805243446,23.7676056338028,0.673129513217075,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state575,0.0882352941176471,0.143211070155296,45.0,0.0,135.0,25.0,398117679.399371,0.471465355805243,24.7015610651974,0.677168997248807,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state577,0.0049261083743842,0.0104015633864969,8.0,0.0,88.0,24.0,2897911349.86316,0.693774344569288,11.7737003058104,0.500608905440833,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state578,0.0461538461538462,0.0680293633717251,13.0,0.0,84.0,26.0,18296892873.6418,0.874462546816479,19.3444730077121,0.523355500091856,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state581,0.107913669064748,0.197935267857143,127.0,0.0,127.0,23.0,414342175.79852,0.457302434456929,24.4339622641509,0.672819073850817,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state582,0.0970873786407767,0.175419189566837,57.0,0.0,135.0,28.0,414288227.543853,0.479169475655431,23.3826247689464,0.67121288267036,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state586,0.0948905109489051,0.145315602623503,30.0,0.0,143.0,34.0,414355818.444904,0.502247191011236,24.1920590951062,0.673545930601019,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state588,0.110047846889952,0.203631719235895,138.0,0.0,119.0,23.0,405781286.307397,0.439605805243446,23.7676056338028,0.673129513217075,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state591,0.0882352941176471,0.142589684744534,44.0,0.0,135.0,25.0,398117679.399371,0.471465355805243,24.7015610651974,0.677168997248807,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state594,0.0049261083743842,0.0097148624779207,21.0,0.0,1.0,1.0,1114.12464480483,0.0037958801498127,67.3180592991914,0.968601008490525,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state596,0.0049261083743842,0.0101654249273898,19.0,0.0,78.0,19.0,14716653288.4576,0.585585205992509,16.2597114317425,0.595318247006489,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state598,0.0049261083743842,0.0099936748893105,9.0,0.0,104.0,23.0,32592298542.5678,0.750061797752809,17.668776371308,0.485991816896862,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state612,0.113253012048193,0.205558081382132,151.0,0.0,127.0,23.0,414342175.79852,0.457302434456929,24.4339622641509,0.672819073850817,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state615,0.20763723150358,0.247880015187951,63.0,18.0,135.0,28.0,1933323998.34122,0.48734925093633,18.5840707964602,0.665333791690464,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state619,0.559701492537313,0.322297425217721,361.0,9.0,105.0,21.0,3895561525.90899,0.907960674157303,22.4188790560472,0.529329379924087,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state621,0.165865384615385,0.240599147656054,54.0,10.0,104.0,28.0,9880824073.07495,0.888346441947566,15.7575757575758,0.50939842474884,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state116,state623,0.041025641025641,0.059359574737375,14.0,0.0,84.0,26.0,15728055913.8517,0.874449438202247,19.280205655527,0.523332620447067,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state118,state120,0.0,0.0003800354699771,3.0,0.0,54.0,9.0,224600644.122389,0.357711610486891,16.1442006269592,0.610328657369884,1,,0.0,0.0,1.0
dimeshift,crawl-dimeshift-60min,state118,state131,0.0515463917525773,0.0722067392956676,15.0,0.0,62.0,26.0,7781193255.38727,0.474595505617978,23.3555062823356,0.650903581837736,0,,0.0,0.0,0.0
