appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state1254,state1632,0.0174825174825175,0.0211550339715874,12.0,0.0,0.0,6.0,1347.07110838275,0.0076070154577883,93.1409907457812,0.945963802162137,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1638,0.0523648648648649,0.0477657935285054,32.0,0.0,0.0,9.0,2310.88984307085,0.011619104240983,89.6021220159151,0.927090957375078,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1646,0.0070298769771529,0.0114936577789283,5.0,0.0,50.0,17.0,351258298.391512,0.211774673008323,91.6371367824238,0.777535063484406,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1649,0.0070298769771529,0.0108723789800673,5.0,0.0,30.0,16.0,1844.06828035007,0.0452110582639715,94.8015651201789,0.809131430528205,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1652,0.590529247910863,0.608176818511985,309.0,0.0,105.0,24.0,316001567.114736,0.254884066587396,76.5745856353591,0.811182629504088,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state1254,state1656,0.0175131348511384,0.0599369085173502,34.0,0.0,28.0,16.0,2286.66053155088,0.0466726119698771,92.3207227555054,0.797920688080945,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1000,0.591666666666667,0.608213786317261,312.0,0.0,117.0,22.0,287030.578352239,0.296002808988764,42.0297848869277,0.755683378818402,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1008,0.591666666666667,0.608221302998966,323.0,0.0,116.0,25.0,286900.144749724,0.296041198501873,41.8221734357849,0.755060900905693,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1027,0.592797783933518,0.608327743666477,324.0,0.0,116.0,25.0,286868.465803344,0.296060861423221,42.1023665382499,0.754589372477399,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1030,0.590529247910863,0.608887504542387,302.0,0.0,116.0,25.0,287590.380872411,0.296463483146067,42.4460431654676,0.755383250775105,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1038,0.0,0.0009594627008875,6.0,0.0,13.0,13.0,11.7419957268953,0.0551441947565543,98.6636971046771,0.895935971560898,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1044,0.590529247910863,0.608226567768038,311.0,0.0,116.0,25.0,287368.770291374,0.296364232209738,41.7943107221007,0.754956036742269,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1053,0.0,0.0007195970256656,4.0,0.0,13.0,13.0,12.6557513142551,0.055190074906367,98.8801791713326,0.895967083185366,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1057,0.598360655737705,0.610712822613683,305.0,0.0,117.0,25.0,287388.219773186,0.296338951310861,42.2222222222222,0.755152599725974,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1072,0.599455040871935,0.610305382494127,307.0,0.0,118.0,19.0,286292.931908067,0.295771535580524,42.4360400444939,0.754528115651898,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1079,0.0,0.0007195970256656,7.0,0.0,13.0,13.0,11.3159807064188,0.0551835205992509,99.1021324354658,0.895936650065373,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1152,0.590529247910863,0.607860443383002,311.0,0.0,116.0,26.0,287472.0561376,0.295784644194757,41.5300546448087,0.755784418156363,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1155,0.0,0.0009594627008875,5.0,0.0,13.0,13.0,15.8699388955851,0.0551741573033708,98.4375,0.895960454040468,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1164,0.589385474860335,0.609340175193075,298.0,0.0,120.0,18.0,282414.498631996,0.290472846441948,42.4528301886792,0.758448378619877,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1177,0.0,0.0004797313504437,3.0,0.0,13.0,13.0,15.9959746035022,0.0551404494382022,99.3250843644544,0.895937547728706,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1202,0.597260273972603,0.609518436842915,308.0,0.0,116.0,28.0,286782.091898913,0.295066479400749,41.8361737218252,0.75548045779715,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1209,0.597260273972603,0.609676096760968,310.0,0.0,117.0,24.0,286740.075839209,0.295075842696629,42.0010995052226,0.754999681853572,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1221,0.0,0.0004797313504437,3.0,0.0,13.0,13.0,7.50838666183653,0.0551217228464419,98.8888888888889,0.895944770292237,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1225,0.597260273972603,0.610358974358974,312.0,0.0,116.0,25.0,286946.832628607,0.295431647940075,41.8770581778266,0.755616138736239,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1239,0.596153846153846,0.610211321918865,310.0,0.0,116.0,22.0,287101.664968733,0.295407303370787,41.3793103448276,0.755089632412754,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1248,0.0,0.0009594627008875,8.0,0.0,13.0,13.0,15.9181179989271,0.0552003745318352,98.6577181208054,0.895953858619782,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1254,0.590529247910863,0.608124935145792,310.0,0.0,116.0,25.0,287481.111526365,0.295940074906367,41.7721518987342,0.755457631571417,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1264,0.0,0.0007195970256656,6.0,0.0,13.0,13.0,13.1232770115763,0.0551432584269663,98.7764182424917,0.895931875077428,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state134,0.353741496598639,0.372991124970017,108.0,0.0,60.0,24.0,116142.937878851,0.0792649812734082,19.5854181558256,0.848874832391591,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1341,0.588235294117647,0.608381427754381,323.0,0.0,116.0,22.0,289110.638813052,0.297054307116105,41.3150684931507,0.756958189614554,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1344,0.0,0.0009594627008875,8.0,0.0,13.0,13.0,12.5386210296424,0.0551348314606742,98.4427141268076,0.895934884046623,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1351,0.589385474860335,0.609128630705394,312.0,0.0,120.0,17.0,282438.128726625,0.290561797752809,42.5555555555556,0.758207564855606,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state137,0.355932203389831,0.42840009594627,175.0,0.0,38.0,15.0,16782538.2301153,0.040125468164794,27.1764705882353,0.883108863573922,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1371,0.0,0.0009594627008875,6.0,0.0,13.0,13.0,13.3434523790551,0.0551807116104869,98.3314794215795,0.895965632586718,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1397,0.597260273972603,0.60994146040875,311.0,0.0,117.0,25.0,286934.789419677,0.295441011235955,41.7582417582418,0.755849122313564,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1400,0.0,0.0009594627008875,6.0,0.0,13.0,13.0,11.4256118491584,0.0551741573033708,98.7709497206704,0.895935834994233,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1410,0.0,0.0007195970256656,5.0,0.0,13.0,13.0,13.1816512308727,0.0551591760299625,98.659217877095,0.895931864183391,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1421,0.590529247910863,0.607708690457639,311.0,0.0,118.0,26.0,287343.655581963,0.296461610486891,41.9052863436123,0.75470050498966,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1445,0.0,0.0009594627008875,5.0,0.0,13.0,13.0,14.9239299529985,0.0551657303370787,98.1132075471698,0.895958302307923,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1449,0.591666666666667,0.608616944243302,324.0,0.0,118.0,23.0,287428.892448583,0.295715355805243,41.795154185022,0.756189056953509,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1464,0.0,0.0009594627008875,8.0,0.0,13.0,13.0,19.9828401472475,0.0551310861423221,98.0044345898005,0.895936600418936,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1472,0.588235294117647,0.608170699973979,301.0,0.0,120.0,24.0,285972.960959691,0.294149812734082,42.0177383592018,0.756863558310252,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1486,0.588235294117647,0.608304750025985,300.0,0.0,115.0,24.0,289127.325453473,0.297053370786517,41.4741474147415,0.75616106132139,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1504,0.705410821643287,0.682206682206682,431.0,0.0,149.0,23.0,355790.802028061,0.35487734082397,39.5061728395062,0.743938545088572,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1512,0.59504132231405,0.608912674316884,307.0,0.0,116.0,25.0,287365.567389395,0.295617041198502,41.1958310477235,0.754955987554159,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1518,0.589385474860335,0.608004983647407,299.0,0.0,117.0,23.0,287621.936880212,0.295938202247191,41.662110442865,0.755678058957444,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state152,0.591666666666667,0.607307832044428,296.0,0.0,92.0,12.0,287076.93385815,0.240962546816479,42.3353624792474,0.819901125311603,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1549,0.591666666666667,0.608141702921069,310.0,0.0,116.0,21.0,287447.044040501,0.295703183520599,41.6529830322934,0.756220765843607,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1556,0.0,0.0009594627008875,5.0,0.0,13.0,13.0,12.4407376367015,0.0551338951310861,98.5587583148559,0.895931145664157,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1589,0.0,0.0009594627008875,4.0,0.0,13.0,13.0,13.8100976046016,0.0551647940074906,98.4427141268076,0.895937635248659,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1609,0.589385474860335,0.60817894026675,310.0,0.0,116.0,23.0,287607.154584649,0.295924157303371,41.4794520547945,0.756116482406461,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1619,0.0,0.0011993283761093,8.0,0.0,13.0,13.0,13.1254284520626,0.0552013108614232,96.3495575221239,0.895921817693326,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1625,0.589385474860335,0.608056896641229,298.0,0.0,117.0,23.0,287615.288781246,0.295977528089888,41.3529732678669,0.755557234112127,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1629,0.591666666666667,0.610271747537771,310.0,0.0,115.0,23.0,283895.485821382,0.29200936329588,40.7367280606717,0.752836774307189,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1632,0.592797783933518,0.607216388717315,321.0,0.0,116.0,21.0,286836.874032489,0.295223782771536,41.4806750136091,0.755553722138615,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1638,0.614173228346457,0.617426313435061,303.0,0.0,116.0,20.0,283553.038962554,0.292626404494382,40.6896551724138,0.7535731275633,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1646,0.589385474860335,0.609681594615584,300.0,0.0,74.0,20.0,60987.7302757765,0.119233146067416,51.9489723600283,0.814183913825001,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1649,0.589385474860335,0.609733367848822,300.0,0.0,120.0,17.0,282456.824798132,0.290771535580524,41.587479038569,0.758123401000698,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state1652,0.0,0.0009594627008875,8.0,0.0,13.0,13.0,17.1375566945158,0.0552406367041198,96.4640883977901,0.895921885477721,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state1656,0.591666666666667,0.622051975364278,313.0,0.0,120.0,17.0,282398.014196827,0.290355805243446,42.8006775832863,0.758916386943119,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state166,0.591666666666667,0.60757984238905,310.0,0.0,92.0,13.0,287089.482416452,0.240960674157303,41.6712179137084,0.81992951843789,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state181,0.0915032679738562,0.0554532903819604,43.0,0.0,39.0,19.0,6705.74894085409,0.0193848314606742,52.3908523908524,0.915281834948582,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state203,0.592797783933518,0.607791401521031,313.0,0.0,92.0,12.0,287074.967932123,0.241008426966292,41.7672886937431,0.819069242674616,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state208,0.355932203389831,0.428639961621492,157.0,0.0,40.0,13.0,16782729.8176088,0.040185393258427,25.9340659340659,0.880794049373771,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state214,0.590529247910863,0.607523250376682,299.0,0.0,92.0,12.0,287482.183580277,0.241315543071161,41.6254805052169,0.819543555720039,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state218,0.432624113475177,0.465579275605661,144.0,0.0,26.0,27.0,64466947.4191429,0.0493417602996255,3.72093023255814,0.864488142087471,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state221,0.429577464788732,0.476613096665867,160.0,0.0,32.0,27.0,64469317.8909905,0.102749063670412,4.41860465116279,0.864501968013713,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state224,0.429577464788732,0.476852962341089,145.0,0.0,32.0,27.0,64469317.8909905,0.102733146067416,4.44964871194379,0.864461052469294,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state228,0.429577464788732,0.476373230990645,148.0,0.0,32.0,25.0,64512917.4430055,0.102769662921348,3.89016018306636,0.864416953121652,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state232,0.429577464788732,0.479731350443751,145.0,0.0,32.0,28.0,64480446.4672646,0.102753745318352,4.09090909090909,0.864151182645068,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state236,0.429577464788732,0.479011753418086,156.0,0.0,32.0,28.0,64471518.6238015,0.102695692883895,4.337899543379,0.863839875928935,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state240,0.429577464788732,0.478532022067642,149.0,0.0,32.0,24.0,64469632.8008028,0.102720037453184,4.08163265306122,0.863593158004193,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state244,0.429577464788732,0.479011753418086,144.0,0.0,32.0,27.0,64468981.8390926,0.102723782771536,3.91705069124424,0.863459579283689,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state248,0.429577464788732,0.477572559366755,153.0,0.0,32.0,29.0,64468501.6782256,0.102669475655431,4.05405405405405,0.863173361123306,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state252,0.429577464788732,0.476852962341089,173.0,0.0,32.0,28.0,64468343.4651642,0.102714419475655,4.13793103448276,0.862885315020614,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state256,0.429577464788732,0.476133365315423,137.0,0.0,32.0,25.0,64480446.4672646,0.102756554307116,3.88127853881279,0.864207545609274,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state260,0.429577464788732,0.478771887742864,136.0,0.0,32.0,29.0,64471176.7341474,0.10273595505618,4.32801822323462,0.863962791777321,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state264,0.429577464788732,0.477812425041977,117.0,0.0,32.0,28.0,64469630.6199449,0.102680711610487,4.15704387990762,0.863660544312251,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state268,0.429577464788732,0.477572559366755,116.0,0.0,32.0,24.0,64468913.3157788,0.102705992509363,4.09090909090909,0.863492127059182,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state272,0.429577464788732,0.478052290717198,176.0,0.0,32.0,28.0,64468481.5697345,0.102707865168539,4.17633410672854,0.863241031811993,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state276,0.429577464788732,0.476373230990645,155.0,0.0,32.0,28.0,64468399.6848257,0.102673220973783,4.04494382022472,0.862614845227773,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state280,0.429577464788732,0.476613096665867,151.0,0.0,32.0,28.0,64468343.4651642,0.102699438202247,4.15704387990762,0.862858155215394,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state285,0.598360655737705,0.610485736314572,306.0,0.0,117.0,22.0,287639.710438946,0.296550561797753,41.9158361018826,0.756700793128874,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state288,0.0,0.0004797313504437,7.0,0.0,13.0,13.0,4.60902509299399,0.0551086142322097,98.8888888888889,0.895950380777311,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state305,0.589385474860335,0.609409929815441,300.0,0.0,120.0,18.0,282710.05989097,0.290717228464419,42.4665178571429,0.76004658290051,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state308,0.498281786941581,0.584838823946157,314.0,0.0,54.0,30.0,56217.0457767015,0.122404494382022,45.3658536585366,0.820198250462972,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state311,0.819774718397998,0.722965588539359,457.0,0.0,137.0,27.0,334565.488928113,0.353147940074906,29.1842703932402,0.736467835127095,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state315,0.0,0.0007195970256656,7.0,0.0,13.0,13.0,8.44392504220884,0.0551207865168539,98.8864142538975,0.895931742163373,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state348,0.28921568627451,0.354157752103837,134.0,0.0,80.0,21.0,81229.3818770057,0.136443820224719,51.9523494374586,0.82513469891737,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state364,0.429577464788732,0.476373230990645,148.0,0.0,32.0,25.0,64468337.0172143,0.10274063670412,3.84615384615385,0.862786891875172,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state378,0.429577464788732,0.479971216118973,147.0,0.0,32.0,27.0,64468337.0172143,0.1027265917603,4.31818181818182,0.862849881510897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state390,0.429577464788732,0.479251619093308,151.0,0.0,32.0,28.0,64468405.1803096,0.102679775280899,4.11899313501144,0.862662755608426,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state400,0.429577464788732,0.478771887742864,136.0,0.0,32.0,24.0,64468379.7154644,0.102705992509363,4.04494382022472,0.862656385229357,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state408,0.429577464788732,0.479251619093308,143.0,0.0,32.0,28.0,64468390.6196608,0.102711610486891,4.10958904109589,0.862785824322974,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state414,0.429577464788732,0.477812425041977,151.0,0.0,32.0,28.0,64468399.6848257,0.102662921348315,4.02684563758389,0.862649067235175,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state430,0.429577464788732,0.476373230990645,135.0,0.0,32.0,25.0,64468337.0172143,0.102729400749064,3.84615384615385,0.86282671651546,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state467,0.599455040871935,0.609650924024641,310.0,0.0,117.0,24.0,286548.217308886,0.296063670411985,42.2048997772828,0.75593841086009,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state470,0.0,0.0007195970256656,6.0,0.0,13.0,13.0,9.33019867657162,0.0551441947565543,98.8814317673378,0.895929010373354,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state484,0.459259259259259,0.429017355475091,223.0,0.0,70.0,32.0,86695.6047475083,0.150806179775281,46.0058309037901,0.79036818143382,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state487,0.161849710982659,0.189350214112828,97.0,0.0,38.0,25.0,33730.0085966778,0.0951591760299625,58.5090361445783,0.850781117266289,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state494,0.296116504854369,0.328134519312782,251.0,0.0,92.0,22.0,80034.088146806,0.130473782771536,29.5245398773006,0.718509165592774,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state498,0.589385474860335,0.608924294491305,315.0,0.0,121.0,16.0,282704.129518189,0.290756554307116,42.337807606264,0.76005241451067,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state518,0.246073298429319,0.250255362614913,108.0,0.0,65.0,21.0,113629.579863712,0.177417602996255,58.1845238095238,0.828139166051897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state528,0.218579234972678,0.218658357771261,93.0,0.0,68.0,23.0,111570.141400552,0.171447565543071,62.624584717608,0.838664268559864,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state531,0.0,0.0007195970256656,4.0,0.0,13.0,13.0,11.7107679537076,0.0551488764044944,98.5523385300668,0.895954727225266,1,,1.0,1.0,1.0
mantisbt,crawl-mantisbt-60min,state126,state535,0.429577464788732,0.479011753418086,169.0,0.0,32.0,27.0,64468337.0172143,0.102714419475655,4.31818181818182,0.862873801951657,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state556,0.429577464788732,0.477812425041977,117.0,0.0,32.0,28.0,64468404.9767008,0.102669475655431,4.12844036697248,0.862708706177796,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state561,0.429577464788732,0.477812425041977,129.0,0.0,32.0,24.0,64468379.7154644,0.102697565543071,4.08163265306122,0.862677247934908,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state566,0.429577464788732,0.478532022067642,167.0,0.0,32.0,28.0,64468390.6196608,0.102705056179775,4.14746543778802,0.862800511364594,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state126,state571,0.429577464788732,0.476373230990645,167.0,0.0,32.0,28.0,64468399.6848257,0.102673220973783,4.04494382022472,0.862614845227773,0,,0.0,0.0,0.0
