appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state1159,state1191,0.0920634920634921,0.0990343272009586,43.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1204,0.399193548387097,0.631043256997455,131.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1211,0.422297297297297,0.298583209980968,207.0,10.0,36.0,2.0,6584788.40180594,0.177050954328562,29.2006525285481,0.802730383986458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1216,0.428104575163399,0.307887502643265,195.0,13.0,40.0,2.0,4852064.24330868,0.179525391956374,28.5211267605634,0.795999859277292,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1220,0.43042071197411,0.312962571368154,182.0,14.0,39.0,2.0,3993479.75189079,0.179401840490798,25.7647058823529,0.795769628779564,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1225,0.382165605095541,0.414534432931557,104.0,10.0,39.0,4.0,3373083.84058838,0.179240797546012,31.1797752808989,0.792664841150849,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1228,0.10062893081761,0.0999506590540636,21.0,14.0,17.0,5.0,65522.4725439271,0.0372273346966598,53.2639545884579,0.886767569191791,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1243,0.399193548387097,0.625877571129449,142.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1256,0.0116279069767442,0.0143914758181692,20.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1159,state1261,0.0,0.0025375343624444,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1264,0.0,0.002467047296821,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1267,0.0,0.002467047296821,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1274,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,12946.9910454765,0.0961920586230402,64.4028103044497,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1287,0.399193548387097,0.627616599338964,132.0,14.0,23.0,2.0,3164714.12211009,0.130460122699387,63.4042553191489,0.824799006927079,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1290,0.411764705882353,0.236413618101078,183.0,14.0,36.0,9.0,1670719.24454605,0.15584100204499,17.3252279635258,0.785731282801779,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1295,0.10062893081761,0.0996687107915697,20.0,14.0,17.0,5.0,65513.9480954353,0.0370969665985003,54.3977055449331,0.887173245726714,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1304,0.0,0.0058372600042197,8.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1309,0.0,0.002467047296821,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1316,0.0,0.0025375343624444,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1319,0.0,0.0026080214280679,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1325,0.318021201413428,0.18446465073659,115.0,14.0,34.0,2.0,12678861.4019048,0.16888036809816,60.4878048780488,0.797047686467569,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1332,0.0116279069767442,0.0143914758181692,20.0,0.0,25.0,5.0,75506.7328779948,0.129708844822159,85.4853072128228,0.780945087378648,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1159,state1337,0.0,0.0026080214280679,4.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1340,0.0,0.0026080214280679,3.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1343,0.0,0.0026080214280679,5.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1159,state1347,0.311864406779661,0.180376400930429,89.0,14.0,32.0,2.0,11834103.1150869,0.168566802999318,55.3892215568862,0.793947958503017,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1354,0.317343173431734,0.193557482202016,161.0,8.0,25.0,1.0,21957849.8098257,0.125921949556919,37.4755381604697,0.806588559262756,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1159,state1369,0.0,0.0026080214280679,6.0,0.0,0.0,0.0,0.0,0.0,98.39518555667,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1174,state1179,0.336322869955157,0.627411721878413,174.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1184,0.336322869955157,0.627411721878413,174.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1191,0.336322869955157,0.627472394126926,174.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1204,0.0,0.0270204774021568,13.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1174,state1211,0.333333333333333,0.651316587792744,194.0,14.0,27.0,2.0,103873.65656273,0.0788769751693002,27.4061990212072,0.915404420528133,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1216,0.35981308411215,0.642519111758282,210.0,19.0,31.0,2.0,102591.274915038,0.0821294206170053,21.1267605633803,0.904800907276914,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1220,0.368663594470046,0.642943817497876,210.0,20.0,30.0,2.0,103824.354521798,0.0818566591422122,20.2352941176471,0.905026306218792,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1225,0.297297297297297,0.538587550054605,143.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1228,0.345132743362832,0.62753306637544,135.0,0.0,20.0,7.0,93974.6163773668,0.140321233810498,19.9621570482498,0.80773942536981,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1243,0.0,0.0520567892246087,18.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1174,state1256,0.408730158730159,0.629959956315981,129.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1261,0.399193548387097,0.630141973061522,130.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1264,0.399193548387097,0.630141973061522,129.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1267,0.399193548387097,0.630141973061522,128.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1274,0.336322869955157,0.627411721878413,173.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1287,0.0,0.0521781337216357,20.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1174,state1290,0.2,0.626987016138818,205.0,0.0,21.0,9.0,31276.7146745404,0.0484010534236268,23.3029381965552,0.909624666509092,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1295,0.345132743362832,0.626987016138818,136.0,0.0,20.0,7.0,93987.1362674889,0.14034509202454,20.1720841300191,0.807859967682866,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1304,0.399193548387097,0.632144157262468,129.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1309,0.399193548387097,0.630202645310035,129.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1316,0.399193548387097,0.630141973061522,130.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1319,0.399193548387097,0.630141973061522,129.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1325,0.293193717277487,0.638636087853416,203.0,0.0,27.0,0.0,103667.875541897,0.0824529721595184,25.6910569105691,0.915753503423808,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1332,0.408730158730159,0.629959956315981,129.0,14.0,38.0,7.0,135328.766663186,0.228098835379289,19.4122885129118,0.807766001183217,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1337,0.399193548387097,0.630081300813008,129.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1340,0.399193548387097,0.630081300813008,141.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1343,0.399193548387097,0.630081300813008,130.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1347,0.32512315270936,0.634024996966388,182.0,0.0,25.0,0.0,101818.48045338,0.0812302483069977,24.251497005988,0.910131004399619,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1354,0.251396648044693,0.643125834243417,229.0,16.0,22.0,1.0,21179.1866339661,0.0408323927765237,18.2974559686888,0.915561816088631,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1174,state1369,0.399193548387097,0.630081300813008,119.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1184,0.0,0.0005042864346949,1.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1179,state1191,0.0,0.0005883341738107,1.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1179,state1204,0.336322869955157,0.62825639161517,163.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1211,0.376383763837638,0.318793074466297,166.0,14.0,27.0,2.0,5189799.76846881,0.118103667392883,27.4061990212072,0.833497708525013,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1216,0.384341637010676,0.330559757942511,156.0,19.0,31.0,2.0,3688395.36417402,0.120835148874365,26.4084507042254,0.825046871945212,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1220,0.387323943661972,0.33862834089763,145.0,20.0,30.0,2.0,2945794.52380734,0.120845134350036,24.4705882352941,0.826095476526268,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1225,0.342560553633218,0.4337899543379,111.0,14.0,30.0,4.0,2852544.57485245,0.120414851125635,29.4943820224719,0.823426656185533,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1228,0.0102389078498294,0.0144353707828095,11.0,0.0,12.0,7.0,53779.2851507024,0.101172460804363,78.9971617786187,0.792908571643775,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1179,state1243,0.336322869955157,0.622613622367287,173.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1256,0.103448275862069,0.109112295025254,56.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1261,0.0920634920634921,0.0990343272009586,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1264,0.0920634920634921,0.0990343272009586,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1267,0.0920634920634921,0.0990343272009586,43.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1274,0.0,0.0006723819129265,2.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1179,state1287,0.336322869955157,0.624739870241156,164.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1290,0.364372469635628,0.190536224575559,168.0,0.0,29.0,9.0,1310053.62756725,0.0962345679012346,18.338399189463,0.812584111464901,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1295,0.0102389078498294,0.0131155654540955,10.0,0.0,12.0,7.0,53791.2704677608,0.101192910702113,80.8795411089866,0.792892997077304,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1179,state1304,0.0920634920634921,0.101061959350165,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1309,0.0920634920634921,0.0990343272009586,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1316,0.0920634920634921,0.0991048142665821,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1319,0.0920634920634921,0.0991753013322055,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1325,0.348837209302326,0.214069591527988,97.0,0.0,29.0,0.0,11912873.6897284,0.129458968772694,27.479674796748,0.819608430766202,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1332,0.103448275862069,0.109250674600429,56.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1337,0.0920634920634921,0.0991753013322055,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1340,0.0920634920634921,0.0991048142665821,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1343,0.0920634920634921,0.0991048142665821,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1347,0.344444444444444,0.217011262397042,66.0,0.0,27.0,0.0,11301424.9496029,0.127940268700073,25.748502994012,0.818615254752916,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1354,0.345528455284553,0.226172465960666,148.0,16.0,20.0,1.0,21060300.6978293,0.0846850036310821,22.7005870841487,0.829745320219707,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1179,state1369,0.0920634920634921,0.0990343272009586,58.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1191,0.0,0.0005883341738107,1.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1184,state1204,0.336322869955157,0.62825639161517,163.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1211,0.376383763837638,0.318793074466297,166.0,14.0,27.0,2.0,5189799.76846881,0.118103667392883,27.4061990212072,0.833497708525013,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1216,0.384341637010676,0.330559757942511,156.0,19.0,31.0,2.0,3688395.36417402,0.120835148874365,26.4084507042254,0.825046871945212,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1220,0.387323943661972,0.33862834089763,145.0,20.0,30.0,2.0,2945794.52380734,0.120845134350036,24.4705882352941,0.826095476526268,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1225,0.342560553633218,0.4337899543379,111.0,14.0,30.0,4.0,2852544.57485245,0.120414851125635,29.4943820224719,0.823426656185533,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1228,0.0102389078498294,0.0144353707828095,11.0,0.0,12.0,7.0,53779.2851507024,0.101172460804363,78.9971617786187,0.792908571643775,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1184,state1243,0.336322869955157,0.622613622367287,173.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1256,0.103448275862069,0.109181484812842,56.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1261,0.0920634920634921,0.0991048142665821,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1264,0.0920634920634921,0.0991048142665821,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1267,0.0920634920634921,0.0990343272009586,43.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1274,0.0,0.0006723819129265,2.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state1184,state1287,0.336322869955157,0.624739870241156,164.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1290,0.364372469635628,0.190536224575559,168.0,0.0,29.0,9.0,1310053.62756725,0.0962345679012346,18.338399189463,0.812584111464901,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1295,0.0102389078498294,0.0131980532871401,10.0,0.0,12.0,7.0,53791.2704677608,0.101192910702113,80.8795411089866,0.792892997077304,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state1184,state1304,0.0920634920634921,0.100921302482594,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1309,0.0920634920634921,0.0990343272009586,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1316,0.0920634920634921,0.0991048142665821,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1319,0.0920634920634921,0.0991048142665821,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1325,0.348837209302326,0.214069591527988,97.0,0.0,29.0,0.0,11912873.6897284,0.129458968772694,27.479674796748,0.819608430766202,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1332,0.103448275862069,0.109112295025254,56.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1337,0.0920634920634921,0.0991048142665821,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state1184,state1340,0.0920634920634921,0.0990343272009586,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
