appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state108,state217,0.01194743130227,0.0332095353256176,23.0,0.0,18.0,12.0,2775.34535897319,0.228453183520599,50.4865706500584,0.857293865624826,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state219,0.01194743130227,0.0332325631613043,21.0,0.0,18.0,12.0,2700.93669998525,0.228237827715356,50.6216006216006,0.857730724978533,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state221,0.01194743130227,0.0333174987044395,45.0,0.0,18.0,12.0,2775.65707940766,0.228470037453184,50.5246793626117,0.85749368369968,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state223,0.01194743130227,0.0333822767317326,39.0,0.0,17.0,13.0,2627.55512295894,0.228802434456929,49.6913580246914,0.85611672465182,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state225,0.01194743130227,0.0335348736773915,19.0,0.0,18.0,13.0,2556.60694751324,0.228661985018727,50.0976944118796,0.856440581816718,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state227,0.01194743130227,0.0335334254620833,22.0,0.0,18.0,13.0,2518.42821915558,0.228803370786517,50.5214368482039,0.856162559076272,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state229,0.01194743130227,0.0335334254620833,40.0,0.0,17.0,13.0,2460.67620920164,0.22899531835206,49.6511627906977,0.855766804641695,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state231,0.01194743130227,0.0335348736773915,38.0,0.0,18.0,13.0,2280.33555691325,0.228871722846442,49.8835403726708,0.855941646759207,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state233,0.01194743130227,0.0299922266367248,24.0,0.0,18.0,12.0,2634.4367124607,0.229082397003745,50.6764592191728,0.855698833440127,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state235,0.256849315068493,0.375002741408426,148.0,0.0,51.0,17.0,1645634450.04169,0.30492644320298,32.9272794389073,0.78912954214139,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state237,0.0132052821128451,0.031188237082727,22.0,0.0,2.0,6.0,1503.15035285786,0.0165852059925094,53.1003382187148,0.948430809638056,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state239,0.0132052821128451,0.0311244325709694,19.0,0.0,3.0,6.0,1597.87431960605,0.0166020599250936,53.5364936042137,0.94889462285712,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state241,0.0132052821128451,0.0310362052863627,29.0,0.0,2.0,6.0,1360.65839848046,0.0165440074906367,53.7113017530772,0.949699684907397,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state243,0.0132052821128451,0.0309723941704133,16.0,0.0,2.0,3.0,1697.34027535706,0.016435393258427,52.6296296296296,0.949241538537666,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state245,0.0132052821128451,0.0309289546273973,19.0,0.0,2.0,4.0,1481.03418676618,0.0164147940074906,52.8343023255814,0.948713465453312,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state247,0.0132052821128451,0.0308196863733113,32.0,0.0,1.0,7.0,1618.56392965373,0.0165440074906367,51.6164584864071,0.948551159296882,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state249,0.0132052821128451,0.0256059421422987,14.0,0.0,1.0,6.0,1274.43939092703,0.0167996254681648,54.1651640822214,0.947961451671633,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state251,0.0132052821128451,0.030601828725322,21.0,0.0,2.0,6.0,1335.43424082465,0.0168913857677903,53.4281546316557,0.947771096400197,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state253,0.0132052821128451,0.0308855150843813,15.0,0.0,3.0,8.0,1399.47782678545,0.0167612359550562,53.0873218852758,0.948352323838454,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state255,0.0132052821128451,0.034072214044506,21.0,0.0,2.0,6.0,1432.78763045688,0.0167537453183521,53.3260233918129,0.948422313910013,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state257,0.0132052821128451,0.0341169848898125,20.0,0.0,2.0,8.0,1608.27263862103,0.0166338951310861,52.3552678892485,0.948479207147417,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state259,0.0132052821128451,0.0341386327228644,21.0,0.0,2.0,6.0,1718.01054942532,0.0167715355805243,51.7806267806268,0.948076808230655,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state261,0.0132052821128451,0.0342461305336075,23.0,0.0,1.0,7.0,1644.00082493353,0.0167940074906367,51.9614835948645,0.94800773519162,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state263,0.0132052821128451,0.034287940775375,20.0,0.0,1.0,6.0,1579.29471113836,0.0168661048689139,51.783821971035,0.94779700718348,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state265,0.0132052821128451,0.0341588016278466,36.0,0.0,2.0,7.0,1691.71889922247,0.0169756554307116,52.3164647184604,0.947549124560364,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state267,0.0132052821128451,0.0343767588864355,60.0,0.0,3.0,7.0,1604.80605379603,0.0168380149812734,51.9340974212034,0.948147233750427,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state270,0.0132052821128451,0.0342901675542278,22.0,0.0,2.0,5.0,1601.79285040874,0.0170102996254682,51.3503909026297,0.947525830816334,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state272,0.0132052821128451,0.0343984067194874,41.0,0.0,2.0,6.0,1660.52173989065,0.0171488764044944,51.2022630834512,0.947027984787429,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state274,0.0132052821128451,0.0343976620846412,21.0,0.0,1.0,7.0,1488.9768686297,0.0171348314606742,51.1387900355872,0.947039059280913,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state276,0.0132052821128451,0.0343961729116609,19.0,0.0,1.0,4.0,1680.62220960295,0.0172303370786517,50.6024096385542,0.946782645805344,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state278,0.0132052821128451,0.034223742315352,23.0,0.0,2.0,5.0,1530.1426645959,0.0172986891385768,51.1578197363734,0.94664148295535,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state280,0.0132052821128451,0.0343767588864355,24.0,0.0,3.0,8.0,1527.71924062479,0.0171161048689139,51.0881198715662,0.947245245691724,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state282,0.0132052821128451,0.0343752705861979,21.0,0.0,2.0,5.0,1668.07771268081,0.0171573033707865,51.6885886953431,0.947102700747113,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state284,0.0132052821128451,0.0343334632203316,38.0,0.0,2.0,5.0,1725.60658017372,0.0169279026217228,52.1551724137931,0.947223891394746,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state286,0.0132052821128451,0.0343118153872797,48.0,0.0,2.0,6.0,1661.25826666424,0.017061797752809,52.4184879971336,0.946776337173821,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state288,0.0132052821128451,0.0307176101309666,21.0,0.0,1.0,7.0,1554.59240463772,0.01712265917603,52.3364485981308,0.946597905459026,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state290,0.0132052821128451,0.0340281836482888,27.0,0.0,1.0,6.0,1732.57747997975,0.0172200374531835,52.0705797623335,0.946227690291878,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state292,0.0132052821128451,0.034072214044506,43.0,0.0,2.0,5.0,1592.84427935516,0.0174166666666667,52.4662038728535,0.945699021032281,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state294,0.0132052821128451,0.0341602805559164,62.0,0.0,3.0,8.0,1370.05682778272,0.0170795880149813,52.1060275962237,0.946790984802743,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state296,0.0132052821128451,0.0340072733570006,46.0,0.0,2.0,4.0,1529.78106980572,0.0170149812734082,53.2046613255645,0.946922600244545,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state298,0.242964996568291,0.363488826019256,124.0,0.0,48.0,19.0,1645650544.43224,0.280594972067039,42.9046563192905,0.790183612128283,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state108,state300,0.0012004801920768,0.0145937846113753,25.0,0.0,0.0,2.0,845.080113724234,0.0104897003745318,66.8935865281261,0.970237801973784,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state302,0.0012004801920768,0.0144634829630595,26.0,0.0,0.0,1.0,831.352486896331,0.0103651685393258,67.0626349892009,0.970430650827063,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state304,0.0012004801920768,0.0142894371091035,47.0,0.0,0.0,3.0,850.022296309643,0.0108473782771536,66.3685152057245,0.967985178044556,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state306,0.0012004801920768,0.0142236699239957,48.0,0.0,0.0,3.0,1048.47456481814,0.0107846441947566,66.9412607449857,0.968907829197006,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state308,0.0012004801920768,0.0141588308106582,50.0,0.0,0.0,3.0,805.268258613882,0.0104035580524345,69.5387915623883,0.968727973160872,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state310,0.0012004801920768,0.01402914413534,61.0,0.0,0.0,2.0,705.809664410578,0.0098370786516853,72.2040072859745,0.97104721157081,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state312,0.0012004801920768,0.0087732632630458,8.0,0.0,0.0,2.0,220.645239772541,0.006689138576779,80.6324110671937,0.982628028356699,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state314,0.0012004801920768,0.014007427193954,28.0,0.0,0.0,2.0,833.817049057985,0.0091975655430711,67.5646551724138,0.973360355320001,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state316,0.0012004801920768,0.0141160119008839,39.0,0.0,0.0,2.0,796.478520795751,0.0093398876404494,67.4173628768616,0.972691060181937,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state108,state318,0.0012004801920768,0.017402220731153,28.0,0.0,0.0,2.0,913.139132118995,0.0093464419475655,65.301724137931,0.972076285769021,0,,0.0,0.0,1.0
mrbs,crawl-mrbs-60min,state110,state112,0.0,0.005329531746902,25.0,0.0,0.0,3.0,152.773868254044,0.001129213483146,76.5647743813683,0.995669846807831,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state114,0.0,0.0086561161143656,14.0,0.0,0.0,2.0,188.381073271909,0.0018698501872659,74.6849117752971,0.993297872503903,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state116,0.0,0.0087213114754098,13.0,0.0,0.0,4.0,491.693481658686,0.0022209737827715,73.2348703170029,0.992684395415024,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state118,0.0,0.0087652189118887,39.0,0.0,0.0,3.0,397.464983365756,0.0020112359550561,74.6332737030411,0.992761038604996,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state120,0.0,0.0088530395435766,15.0,0.0,0.0,0.0,463.53006071028,0.0017799625468164,73.1689630166788,0.993519552222031,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state122,0.0,0.0088963693195479,14.0,0.0,0.0,2.0,525.85979090381,0.0019803370786516,74.2408002858164,0.993069273694312,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state124,0.0,0.0089623363280652,41.0,0.0,0.0,0.0,992.269170445967,0.0019101123595505,70.1843151427539,0.991992540330803,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state126,0.0,0.0090279143987583,30.0,0.0,0.0,2.0,1073.69185103751,0.0027818352059925,68.7590711175617,0.989155262993661,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state128,0.0,0.0091370114540526,15.0,0.0,0.0,1.0,1158.48873477028,0.0033623595505618,67.5685425685426,0.987497477037392,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state130,0.0,0.0053551912568306,14.0,0.0,0.0,2.0,449.959598803227,0.003192883895131,68.0345572354212,0.98892237482703,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state132,0.0,0.0091368117335898,18.0,0.0,0.0,3.0,440.871054059561,0.003191947565543,68.7410071942446,0.988649640592112,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state134,0.0,0.0091590705401447,17.0,0.0,0.0,1.0,634.861907648725,0.0027649812734082,67.9562043795621,0.990129422893247,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state136,0.0,0.0091586701348663,13.0,0.0,0.0,3.0,408.945887149887,0.0030149812734082,68.2699210337401,0.989405474458062,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state138,0.0,0.0091809298970424,17.0,0.0,0.0,1.0,513.231998503154,0.0024194756554307,65.7885239985565,0.990150117322509,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state140,0.0,0.0091809298970424,19.0,0.0,0.0,3.0,614.262146581302,0.0031732209737827,63.9160332971408,0.987744526636477,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state142,0.0,0.0092681647285127,14.0,0.0,0.0,2.0,497.268021480492,0.0037078651685393,63.9119451461566,0.986228360407466,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state144,0.0,0.009311475409836,20.0,0.0,0.0,3.0,555.672918742189,0.0041526217228464,63.5120546959338,0.985648132025757,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state146,0.0,0.0093553957463551,29.0,0.0,0.0,4.0,533.643405327847,0.0040758426966292,65.5571635311143,0.985483760203345,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state148,0.0,0.0093995234660196,17.0,0.0,0.0,3.0,593.706481474519,0.0040318352059925,64.6994134897361,0.985931489744543,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state150,0.0,0.0056613259306214,13.0,0.0,0.0,5.0,550.108724949045,0.0040215355805243,66.3287472845764,0.986036023558072,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state152,0.0,0.0094213828229173,19.0,0.0,0.0,3.0,509.188565423052,0.0035421348314606,65.6550703182828,0.987325273435352,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state154,0.0,0.0095525389643036,30.0,0.0,0.0,3.0,515.605186305769,0.0045074906367041,64.5257654966393,0.984244686557718,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state157,0.590785907859079,0.675797784844829,299.0,0.0,123.0,22.0,3402858340.77766,0.732492078580482,5.96622889305816,0.634945384965787,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state160,0.590785907859079,0.675052089044851,294.0,0.0,123.0,22.0,3402857566.14611,0.732494455006337,5.98274568642161,0.634886171548013,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state162,0.138364779874214,0.253711429005725,150.0,0.0,17.0,7.0,5726.9363696295,0.303025280898876,45.3428863868987,0.873881794522515,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state164,0.138364779874214,0.256498167508318,151.0,0.0,17.0,9.0,5720.60250605122,0.30300936329588,45.287512759442,0.873864051444003,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state166,0.138364779874214,0.256531946156834,151.0,0.0,17.0,9.0,5691.31137185275,0.303019662921348,45.2559726962457,0.873848614519595,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state168,0.138364779874214,0.256531946156834,119.0,0.0,17.0,9.0,5744.07917634544,0.303024344569288,45.1755881350153,0.873856157065773,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state170,0.0120192307692308,0.027252478490632,29.0,0.0,5.0,3.0,20940.411269099,0.0257818352059925,52.1974063400576,0.961831810865952,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state172,0.823913043478261,0.776247395547757,501.0,0.0,82.0,14.0,2218657175.55709,0.36112734082397,61.3953488372093,0.884066426656904,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state175,0.590785907859079,0.67619256497423,293.0,0.0,124.0,22.0,3402857958.62915,0.732487721799747,5.93705965241898,0.634949088063603,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state179,0.590785907859079,0.67619256497423,294.0,0.0,124.0,22.0,3402857958.76059,0.732486137515843,5.91604845525401,0.634948236822118,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state183,0.590785907859079,0.675863581533063,304.0,0.0,124.0,22.0,3402857958.67931,0.732490098225602,5.91882750845547,0.63494422460493,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state185,0.0120192307692308,0.027252478490632,29.0,0.0,5.0,4.0,22650.7337268304,0.0236825842696629,53.7490987743331,0.962586124347883,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state110,state189,0.590785907859079,0.675863581533063,304.0,0.0,124.0,22.0,3402857959.05747,0.732492474651458,5.91882750845547,0.634948261691147,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state195,0.581069958847737,0.619366158570019,305.0,0.0,79.0,20.0,2125860577.62013,0.36939138576779,24.0757439134355,0.798424175198434,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state196,0.0132052821128451,0.0344185643778682,18.0,0.0,2.0,5.0,2355.30368401656,0.0167303370786517,53.0913012221423,0.948377468333453,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state198,0.591523895401262,0.670534049786161,299.0,0.0,123.0,26.0,3190250227.12959,0.733653754752852,5.93752931244724,0.634663808496281,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state200,0.554794520547945,0.604781226011624,305.0,0.0,105.0,19.0,2040799137.42311,0.392512178148921,24.5473908413206,0.778484882133168,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state202,0.65546218487395,0.661256716745257,364.0,0.0,98.0,15.0,2125897880.03575,0.335187265917603,25.2190847127556,0.807834477535271,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state204,0.695085255767302,0.692378550279636,351.0,0.0,64.0,19.0,2125944112.67953,0.355640449438202,36.6868381240545,0.844475961671144,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state206,0.65546218487395,0.658559052527689,362.0,0.0,99.0,15.0,2125898135.28555,0.335299625468165,25.0361097737121,0.807032767920564,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state209,0.0937155457552371,0.188905930470348,58.0,0.0,2.0,5.0,2555.32059364485,0.0186807116104869,52.8381219341275,0.938233081950887,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state211,0.01194743130227,0.0301999610043545,25.0,0.0,17.0,11.0,2273.24469766448,0.228473782771536,51.645264847512,0.856935398933477,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state213,0.01194743130227,0.0301579392074875,36.0,0.0,18.0,11.0,2236.18812348441,0.228289325842697,52.0783373301359,0.857419859244212,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state215,0.01194743130227,0.0300916397668927,36.0,0.0,18.0,11.0,2274.11603258627,0.228360486891386,52.140856342537,0.857390320547838,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state217,0.01194743130227,0.0333174987044395,38.0,0.0,18.0,12.0,2850.68951595711,0.228270599250936,51.5764889061892,0.857788864507022,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state219,0.01194743130227,0.033340531202764,22.0,0.0,18.0,12.0,2843.38236869653,0.228112359550562,51.5540015540016,0.858046812925034,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state221,0.01194743130227,0.0334254620832614,24.0,0.0,18.0,12.0,2982.69538446355,0.228283707865169,50.9133307423241,0.85783996979297,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state223,0.01194743130227,0.0300354119882536,26.0,0.0,17.0,13.0,2748.92059664946,0.228534644194757,50.8873456790123,0.856801463653,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state225,0.01194743130227,0.0335564672856834,20.0,0.0,18.0,13.0,2688.74607366495,0.228464419475655,51.074638530676,0.856953417885355,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state227,0.01194743130227,0.0336845741924339,27.0,0.0,18.0,13.0,2515.3192315576,0.228516853932584,50.5600617999227,0.856879113118123,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state229,0.01194743130227,0.0336845741924339,29.0,0.0,17.0,13.0,2435.67098873001,0.228675093632959,50.077519379845,0.856536735165126,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state231,0.01194743130227,0.0336860289354351,25.0,0.0,18.0,13.0,2388.67172031871,0.228577715355805,51.0093167701863,0.856681026536307,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state233,0.01194743130227,0.0336845741924339,27.0,0.0,18.0,12.0,2516.91689163242,0.228792134831461,50.0193274062621,0.856386238077762,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state235,0.256849315068493,0.37609386994188,159.0,0.0,51.0,15.0,1645634501.77664,0.304945996275605,33.9608711701735,0.789185857115948,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state237,0.0132052821128451,0.0312099559107791,40.0,0.0,2.0,6.0,1400.40051525565,0.0163014981273408,53.0251785043217,0.948769787113872,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state239,0.0132052821128451,0.0311461523424774,26.0,0.0,3.0,4.0,1778.13483061344,0.01637265917603,52.8216704288939,0.948920976939088,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state241,0.0132052821128451,0.0310579241144148,16.0,0.0,2.0,6.0,1361.93671730558,0.0165430711610487,53.0026109660574,0.948510862140339,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state243,0.0132052821128451,0.0309941139419213,15.0,0.0,2.0,5.0,1573.45062385986,0.0163370786516854,54.037037037037,0.95029978975552,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state245,0.0132052821128451,0.0309506743989053,30.0,0.0,2.0,4.0,1400.41808232769,0.016373595505618,53.4156976744186,0.948992478204261,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state247,0.0132052821128451,0.0308848442726206,19.0,0.0,1.0,5.0,1655.43837467472,0.0164307116104869,53.7472446730345,0.949069624883158,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state249,0.0132052821128451,0.0307966293110937,42.0,0.0,1.0,6.0,1406.88273510431,0.0164138576779026,53.6963577353047,0.948685075925883,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state251,0.0132052821128451,0.0256064982733532,24.0,0.0,2.0,6.0,1148.0699357697,0.0164541198501873,54.7775346462436,0.948794092440642,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state253,0.0132052821128451,0.0308420755413653,10.0,0.0,3.0,6.0,1294.13088045294,0.0163661048689139,53.5988308366825,0.949260776695054,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state255,0.0132052821128451,0.0340505671486709,16.0,0.0,2.0,6.0,1334.50256357612,0.0164878277153558,52.9239766081871,0.948834885106517,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state257,0.0132052821128451,0.0340953370567606,29.0,0.0,2.0,8.0,1971.89365886159,0.0167752808988764,53.4699748291981,0.948371141459151,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state259,0.0132052821128451,0.0341169848898125,16.0,0.0,2.0,4.0,2402.65846168526,0.0168501872659176,53.0270655270655,0.948000013535382,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state110,state261,0.0132052821128451,0.0342244831691742,18.0,0.0,1.0,7.0,1996.34737684075,0.0168230337078652,52.5320970042796,0.948168235828949,0,,0.0,0.0,0.0
