appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state86,state450,0.571072319201995,0.629885057471264,246.0,0.0,140.0,24.0,1749643368.30754,0.445839887640449,26.4759309718438,0.828256712285694,0,,0.0
phoenix,crawl-phoenix-60min,state86,state454,0.58252427184466,0.642211103627441,234.0,0.0,117.0,26.0,926253.559524092,0.520232209737828,21.4851485148515,0.749239870761694,0,,0.0
phoenix,crawl-phoenix-60min,state86,state455,0.592334494773519,0.724273421009904,324.0,0.0,102.0,24.0,925222.878721108,0.458697565543071,30.0456621004566,0.793309904656322,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state458,0.577395577395577,0.636688184663537,246.0,0.0,140.0,24.0,1749643368.30754,0.445839887640449,26.4759309718438,0.828256712285694,0,,0.0
phoenix,crawl-phoenix-60min,state86,state461,0.580487804878049,0.639957420041612,245.0,0.0,140.0,24.0,1749643067.9252,0.445761235955056,26.4759309718438,0.828383913346738,0,,0.0
phoenix,crawl-phoenix-60min,state86,state464,0.583535108958838,0.642870822560567,258.0,0.0,140.0,24.0,1749643067.9252,0.445761235955056,26.4759309718438,0.828383913346738,0,,0.0
phoenix,crawl-phoenix-60min,state86,state467,0.586538461538462,0.646197583511016,246.0,0.0,140.0,24.0,1749643067.9252,0.445761235955056,26.4759309718438,0.828383913346738,0,,0.0
phoenix,crawl-phoenix-60min,state86,state470,0.589498806682578,0.649315325454886,259.0,0.0,140.0,24.0,1749643067.9252,0.445761235955056,26.4759309718438,0.828383913346738,0,,0.0
phoenix,crawl-phoenix-60min,state86,state475,0.595294117647059,0.655132800294091,259.0,0.0,140.0,24.0,1749642801.56368,0.445688202247191,26.4759309718438,0.828502028617707,0,,0.0
phoenix,crawl-phoenix-60min,state86,state477,0.428571428571429,0.49925705794948,253.0,9.0,164.0,31.0,98817.3820067331,0.261000936329588,76.4227642276423,0.899413254292749,0,,0.0
phoenix,crawl-phoenix-60min,state86,state478,0.547486033519553,0.540394023535634,168.0,9.0,65.0,16.0,426180.371113423,0.187993445692884,67.5324675324675,0.932903897292296,0,,0.0
phoenix,crawl-phoenix-60min,state86,state486,0.603686635944701,0.663945760292609,258.0,0.0,87.0,19.0,587609.744889759,0.449281835205993,24.0238611713666,0.779927079369988,0,,0.0
phoenix,crawl-phoenix-60min,state86,state487,0.621970920840065,0.745212593313859,324.0,0.0,83.0,15.0,557308.311144894,0.394513108614232,30.419921875,0.815359039092699,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state490,0.603686635944701,0.663856550247558,258.0,0.0,140.0,24.0,1749642566.09562,0.445620786516854,26.4759309718438,0.828611058098601,0,,0.0
phoenix,crawl-phoenix-60min,state86,state493,0.606407322654462,0.666666666666667,246.0,0.0,140.0,24.0,1749642566.09562,0.445620786516854,26.4759309718438,0.828611058098601,0,,0.0
phoenix,crawl-phoenix-60min,state86,state495,0.613483146067416,0.673852123302436,248.0,0.0,115.0,26.0,816682.060541637,0.500167602996255,22.1940071102082,0.755032972999443,0,,0.0
phoenix,crawl-phoenix-60min,state86,state496,0.627980922098569,0.749356545880448,336.0,0.0,102.0,19.0,802520.413830917,0.438621722846442,29.8969072164948,0.799123239510069,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state499,0.609090909090909,0.669466684166776,234.0,0.0,140.0,24.0,1749642566.09562,0.445620786516854,26.4759309718438,0.828611058098601,0,,0.0
phoenix,crawl-phoenix-60min,state86,state501,0.611738148984199,0.672126885075403,234.0,0.0,106.0,23.0,859550.617731628,0.508645131086142,23.4085213032581,0.761087223915877,0,,0.0
phoenix,crawl-phoenix-60min,state86,state502,0.630914826498423,0.751367293760559,348.0,0.0,97.0,20.0,851461.980965414,0.453876404494382,29.4492489758762,0.796519088806259,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state505,0.611738148984199,0.672083550008667,234.0,0.0,140.0,24.0,1749642566.09562,0.445620786516854,26.4759309718438,0.828611058098601,0,,0.0
phoenix,crawl-phoenix-60min,state86,state508,0.614349775784753,0.674822923374115,246.0,0.0,140.0,24.0,1749642358.8281,0.445558988764045,26.4759309718438,0.828711001789421,0,,0.0
phoenix,crawl-phoenix-60min,state86,state511,0.616926503340757,0.677426214170281,246.0,0.0,140.0,24.0,1749642358.8281,0.445558988764045,26.4759309718438,0.828711001789421,0,,0.0
phoenix,crawl-phoenix-60min,state86,state516,0.619469026548673,0.67998146041377,247.0,0.0,140.0,24.0,1749642358.8281,0.445558988764045,26.4759309718438,0.828711001789421,0,,0.0
phoenix,crawl-phoenix-60min,state86,state521,0.621978021978022,0.68248997995992,246.0,0.0,140.0,24.0,1749642358.8281,0.445558988764045,26.4759309718438,0.828711001789421,0,,0.0
phoenix,crawl-phoenix-60min,state86,state527,0.426229508196721,0.465216803998379,227.0,12.0,75.0,23.0,610251111.8173,0.246831460674157,56.9908814589666,0.890721206165653,0,,0.0
phoenix,crawl-phoenix-60min,state86,state528,0.571428571428571,0.566805080605765,180.0,12.0,65.0,16.0,426310.215179047,0.188000936329588,67.2279792746114,0.932839019828891,0,,0.0
phoenix,crawl-phoenix-60min,state86,state531,0.626898047722343,0.687535875358754,246.0,0.0,140.0,24.0,1749642177.42332,0.445502808988764,26.4759309718438,0.828801859690167,0,,0.0
phoenix,crawl-phoenix-60min,state86,state534,0.63169164882227,0.692323183502497,248.0,0.0,140.0,24.0,1749642177.42332,0.445502808988764,26.4759309718438,0.828801859690167,0,,0.0
phoenix,crawl-phoenix-60min,state86,state536,0.634042553191489,0.694622969142948,248.0,0.0,88.0,20.0,588302.37083656,0.449461610486891,23.5541535226078,0.77882835081618,0,,0.0
phoenix,crawl-phoenix-60min,state86,state537,0.655375552282769,0.767863247863248,360.0,0.0,84.0,15.0,556435.033088391,0.394936329588015,29.8195631528965,0.814047602575227,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state540,0.634042553191489,0.694742724841324,247.0,0.0,140.0,24.0,1749642019.83808,0.445452247191011,26.4759309718438,0.828883631800837,0,,0.0
phoenix,crawl-phoenix-60min,state86,state544,0.638655462184874,0.699180295721065,235.0,0.0,99.0,22.0,756112.813492139,0.489304307116105,22.4887556221889,0.766033772575172,0,,0.0
phoenix,crawl-phoenix-60min,state86,state545,0.660377358490566,0.771233053582957,348.0,0.0,93.0,22.0,739963.295311058,0.434535580524345,28.6427598729006,0.801465637465554,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state86,state548,0.638655462184874,0.699062634819783,235.0,0.0,140.0,24.0,1749642019.83808,0.445452247191011,26.4759309718438,0.828883631800837,0,,0.0
phoenix,crawl-phoenix-60min,state86,state551,0.640918580375783,0.701360808709176,234.0,0.0,140.0,24.0,1749642019.83808,0.445452247191011,26.4759309718438,0.828883631800837,0,,0.0
phoenix,crawl-phoenix-60min,state86,state554,0.643153526970954,0.703619473461049,246.0,0.0,140.0,24.0,1749641867.63372,0.445401685393258,26.4759309718438,0.828965403911508,0,,0.0
phoenix,crawl-phoenix-60min,state86,state559,0.645360824742268,0.705648551555454,246.0,0.0,140.0,24.0,1749641867.63372,0.445401685393258,26.4759309718438,0.828965403911508,0,,0.0
phoenix,crawl-phoenix-60min,state86,state564,0.647540983606557,0.707832809125014,258.0,0.0,140.0,24.0,1749641867.63372,0.445401685393258,26.4759309718438,0.828965403911508,0,,0.0
phoenix,crawl-phoenix-60min,state100,state102,0.0165745856353591,0.0352018685352019,5.0,0.0,12.0,16.0,2810.00809941798,0.0306610486891386,46.969696969697,0.98665303373392,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state103,0.175925925925926,0.268940798417995,141.0,0.0,15.0,24.0,67514.2088352635,0.0815074906367041,33.9217191097467,0.952622602122666,0,,0.0
phoenix,crawl-phoenix-60min,state100,state119,0.0729166666666667,0.14327917282127,12.0,0.0,31.0,21.0,37129.1378989139,0.0953604868913858,35.7611070648216,0.961362161642423,0,,0.0
phoenix,crawl-phoenix-60min,state100,state120,0.212389380530973,0.322587994076774,191.0,0.0,25.0,19.0,69648.4544035445,0.121149812734082,30.2374301675978,0.940114415583006,0,,0.0
phoenix,crawl-phoenix-60min,state100,state123,0.0481283422459893,0.0984141791044776,20.0,0.0,22.0,13.0,20198.8221846649,0.0702237827715356,41.9664268585132,0.974094857169995,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state126,0.0631578947368421,0.126898210795369,25.0,0.0,25.0,9.0,33802.7634097592,0.0899878277153558,42.6504188880427,0.967819230332944,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state129,0.077720207253886,0.153566229985444,70.0,0.0,34.0,13.0,51946.5724521442,0.109788389513109,39.6602658788774,0.961534081825691,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state134,0.105527638190955,0.202107279693487,88.0,0.0,55.0,14.0,97852.3862977172,0.149351123595506,36.7676767676768,0.948975905261765,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state136,0.118811881188119,0.224259333067623,113.0,0.0,62.0,10.0,125805.868824945,0.16935861423221,37.3143963847644,0.94248766529338,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state137,0.290836653386454,0.425945328126488,258.0,0.0,59.0,18.0,164418.605732003,0.220238764044944,28.4799068142108,0.908842891891963,0,,0.0
phoenix,crawl-phoenix-60min,state100,state148,0.131707317073171,0.245158791634392,137.0,0.0,71.0,16.0,158069.271324561,0.188915730337079,35.1385390428212,0.936415129917462,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state151,0.144230769230769,0.264908976773384,149.0,0.0,79.0,13.0,194488.238964994,0.208705056179775,33.6555891238671,0.930125285061328,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state153,0.175925925925926,0.311781272001877,161.0,0.0,94.0,18.0,281773.648592496,0.253615168539326,29.1394335511983,0.911127678178175,0,,0.0
phoenix,crawl-phoenix-60min,state100,state154,0.330827067669173,0.473159309686931,284.0,0.0,80.0,16.0,280485.420989559,0.279703183520599,25.026399155227,0.890071104353018,0,,0.0
phoenix,crawl-phoenix-60min,state100,state157,0.156398104265403,0.283602150537634,164.0,0.0,84.0,16.0,235126.336659213,0.228478464419476,32.906976744186,0.923856953353536,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state159,0.168224299065421,0.301320956801142,167.0,0.0,90.0,11.0,280517.593283043,0.24848595505618,33.4080717488789,0.917368713385151,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state160,0.343173431734317,0.487073684210526,285.0,0.0,84.0,14.0,329755.236485026,0.299489700374532,25.9335038363171,0.883811374712207,0,,0.0
phoenix,crawl-phoenix-60min,state100,state181,0.179723502304147,0.318139642774298,156.0,0.0,96.0,20.0,332049.498219963,0.268043071161049,31.6511245200219,0.911296178009233,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state187,0.219298245614035,0.37167482443073,203.0,0.0,112.0,22.0,568611.106831573,0.33688670411985,25.036040365209,0.879242793170227,0,,0.0
phoenix,crawl-phoenix-60min,state100,state188,0.377622377622378,0.524366622762842,286.0,0.0,95.0,19.0,525011.580078814,0.358931647940075,22.940074906367,0.865020152548419,0,,0.0
phoenix,crawl-phoenix-60min,state100,state191,0.201793721973094,0.349337748344371,168.0,0.0,102.0,17.0,454817.062041971,0.307605805243446,29.8362333674514,0.898738001445307,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state194,0.212389380530973,0.363832309516112,180.0,0.0,107.0,15.0,545603.695413906,0.327014981273408,28.7407407407407,0.886010201447974,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state199,0.232758620689655,0.3908613769682,193.0,0.0,119.0,16.0,669352.536967603,0.355898876404494,26.0216063879756,0.874438516691079,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state205,0.242553191489362,0.403482286634461,215.0,0.0,107.0,18.0,844661.53003389,0.4755,18.8311688311688,0.761849239033991,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state206,0.418300653594771,0.56570748442204,299.0,0.0,97.0,21.0,907835.738578131,0.502323033707865,16.8411470186618,0.753965002021842,0,,0.0
phoenix,crawl-phoenix-60min,state100,state216,0.267489711934156,0.433241208424664,215.0,0.0,77.0,22.0,343885.730011049,0.360735018726592,21.9326818675353,0.795116894760303,0,,0.0
phoenix,crawl-phoenix-60min,state100,state217,0.427652733118971,0.57482737403432,299.0,0.0,72.0,15.0,541043.940668926,0.441022471910112,18.3365758754864,0.772531346240828,0,,0.0
phoenix,crawl-phoenix-60min,state100,state220,0.252100840336134,0.415558838010832,215.0,0.0,131.0,18.0,736678.915425299,0.377443820224719,23.9890958655157,0.866531459698842,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state223,0.261410788381743,0.427125506072874,204.0,0.0,131.0,18.0,736678.915425299,0.377443820224719,23.9890958655157,0.866531459698842,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state226,0.270491803278689,0.438213914849429,215.0,0.0,131.0,18.0,736678.915425299,0.377443820224719,23.9890958655157,0.866531459698842,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state229,0.279352226720648,0.448853126156123,227.0,0.0,131.0,18.0,736678.915425299,0.377443820224719,23.9890958655157,0.866531459698842,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state232,0.288,0.459069893935273,227.0,0.0,131.0,18.0,732105.914430578,0.377101123595506,24.1598546775658,0.867085692893388,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state234,0.319727891156463,0.374891774891775,176.0,12.0,148.0,24.0,87724.7082560477,0.260196629213483,80.8016877637131,0.908946911664536,0,,0.0
phoenix,crawl-phoenix-60min,state100,state235,0.568965517241379,0.484057326963671,117.0,12.0,83.0,24.0,458557.078513752,0.258463483146067,47.7970627503338,0.892039199042048,0,,0.0
phoenix,crawl-phoenix-60min,state100,state242,0.312741312741313,0.487422997946612,239.0,0.0,132.0,18.0,732107.248446302,0.377450374531835,23.9763421292084,0.865784170152067,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state244,0.333333333333333,0.509105757452021,251.0,0.0,103.0,22.0,554327.672631293,0.425297752808989,18.2778658214474,0.771673124241698,0,,0.0
phoenix,crawl-phoenix-60min,state100,state245,0.492877492877493,0.634789113297658,285.0,0.0,93.0,16.0,586353.620172219,0.442950374531835,18.896484375,0.771218621987798,0,,0.0
phoenix,crawl-phoenix-60min,state100,state248,0.320610687022901,0.496178718400941,239.0,0.0,131.0,18.0,729654.658231716,0.37715074906367,24.0529438612506,0.866243778213373,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state252,0.328301886792453,0.504618175820551,251.0,0.0,99.0,21.0,622510.132923192,0.435861423220974,20.0636942675159,0.771620138838701,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state253,0.5,0.640975004231789,309.0,0.0,96.0,21.0,679116.073866403,0.463104868913858,17.8023032629559,0.765201643137171,0,,0.0
phoenix,crawl-phoenix-60min,state100,state263,0.340740740740741,0.517089216944801,251.0,0.0,108.0,20.0,639274.273326346,0.44512265917603,17.8053830227743,0.76537798413307,0,,0.0
phoenix,crawl-phoenix-60min,state100,state275,0.335820895522388,0.512758201701094,251.0,0.0,106.0,18.0,718819.513205326,0.45565074906367,19.2406362237045,0.765326822750091,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state276,0.506925207756233,0.646925333480932,321.0,0.0,96.0,21.0,786076.77095176,0.48262734082397,17.1561771561772,0.758716041760926,0,,0.0
phoenix,crawl-phoenix-60min,state100,state288,0.343173431734317,0.520614453995543,251.0,0.0,98.0,19.0,782773.816234522,0.479747191011236,18.1094527363184,0.761006486885387,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state289,0.513661202185792,0.652653305089349,321.0,0.0,92.0,19.0,835375.381666019,0.50013202247191,16.4016356201726,0.755229829978704,0,,0.0
phoenix,crawl-phoenix-60min,state100,state313,0.32258064516129,0.327445887445887,198.0,12.0,90.0,30.0,19666015.8523913,0.246067415730337,58.641975308642,0.900193997324056,0,,0.0
phoenix,crawl-phoenix-60min,state100,state314,0.590163934426229,0.508870885037432,130.0,12.0,83.0,24.0,458067.864515427,0.258519662921348,47.8609625668449,0.892078824026658,0,,0.0
phoenix,crawl-phoenix-60min,state100,state317,0.35036496350365,0.528201517640616,251.0,0.0,129.0,18.0,728088.107439788,0.377258426966292,24.1521539871677,0.865339311334317,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state320,0.364285714285714,0.542621586869374,263.0,0.0,130.0,18.0,728096.348838564,0.377607677902622,24.0570377184913,0.864044155482055,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state323,0.371024734982332,0.549479166666667,263.0,0.0,130.0,18.0,728097.750137195,0.377600187265918,23.5913879981677,0.864035769792233,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state327,0.377622377622378,0.556116846035581,263.0,0.0,92.0,14.0,535521.006927765,0.415373595505618,21.4169821525149,0.778835677893177,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state328,0.544757033248082,0.678356763201033,309.0,0.0,93.0,16.0,585180.044040318,0.442569288389513,19.0220048899755,0.772482995227927,0,,0.0
phoenix,crawl-phoenix-60min,state100,state338,0.384083044982699,0.562545035307681,263.0,0.0,99.0,21.0,620529.903870689,0.435417602996255,20.0105876124934,0.772334539917173,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state339,0.55050505050505,0.682979242979243,309.0,0.0,95.0,21.0,678603.704227361,0.462982209737828,17.8194044188281,0.766400473162152,0,,0.0
phoenix,crawl-phoenix-60min,state100,state354,0.39041095890411,0.568773497907356,275.0,0.0,129.0,17.0,727013.260307781,0.37727808988764,24.5057471264368,0.866148497908442,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state356,0.396610169491525,0.574811399832355,263.0,0.0,97.0,19.0,779267.633295773,0.479059925093633,18.313373253493,0.761940347049678,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state100,state357,0.561576354679803,0.691773378065492,334.0,0.0,92.0,19.0,833750.626838729,0.499744382022472,16.4845173041894,0.755990708361543,0,,0.0
phoenix,crawl-phoenix-60min,state100,state363,0.412541254125413,0.589390170106905,265.0,0.0,87.0,19.0,499394.258202364,0.411643258426966,21.1770888071466,0.779950543121612,0,,0.0
phoenix,crawl-phoenix-60min,state100,state364,0.5669099756691,0.695959455061143,333.0,0.0,72.0,15.0,537456.904810261,0.439947565543071,18.3276616431697,0.774684666417266,0,,0.0
phoenix,crawl-phoenix-60min,state100,state367,0.402684563758389,0.581355349157207,264.0,0.0,130.0,18.0,726170.909414319,0.376191011235955,24.613987284287,0.868557590885464,1,additional rows,1.0
