appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state238,state728,0.33953488372093,0.484380450984745,191.0,0.0,62.0,14.0,539622.659676513,0.460092996222028,65.4699049630412,0.905027066424855,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state732,0.33953488372093,0.48427513361775,191.0,0.0,69.0,17.0,428628.03836128,0.575161462503336,59.396299902629,0.905618086869499,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state733,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539628.103315498,0.460050130775937,66.2420382165605,0.904987066853768,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state741,0.374449339207048,0.489685325451075,191.0,0.0,56.0,19.0,226429.794262443,0.585482456140351,58.1669691470054,0.909194340454344,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state746,0.337480559875583,0.482960867215564,191.0,0.0,62.0,15.0,539664.408818011,0.460147486195873,63.1739572736521,0.904893100954797,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state759,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539650.472420031,0.460061028770706,64.5294725956567,0.904986353844049,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state760,0.33953488372093,0.485196613656144,191.0,0.0,62.0,14.0,545108.611451303,0.460324760244115,63.3973710819009,0.903896361428354,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state772,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539646.250023761,0.460013804126707,66.5598290598291,0.90477685313526,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state778,0.373529411764706,0.490004155316497,200.0,0.0,64.0,15.0,243981.783218005,0.554627720504009,55.7450628366248,0.908139093430187,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state785,0.33953488372093,0.484380450984745,191.0,0.0,62.0,14.0,539709.999209571,0.460154024992735,64.5833333333333,0.90517253800636,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state786,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539709.964160694,0.460154024992735,64.5833333333333,0.905172546548811,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state798,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539560.485250487,0.459972391746585,64.3892339544513,0.904617914880521,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state808,0.374449339207048,0.489583172936267,191.0,0.0,56.0,18.0,226380.333175337,0.585423793859649,56.7111111111111,0.909010632691858,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state809,0.337480559875583,0.482960867215564,192.0,0.0,62.0,14.0,539627.586115512,0.460005085730892,65.7232704402516,0.904787573740635,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state821,0.33953488372093,0.48427513361775,192.0,0.0,69.0,17.0,428635.811089641,0.575102748865759,59.6711798839458,0.905375711868932,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state238,state826,0.337480559875583,0.482960867215564,191.0,0.0,62.0,14.0,539509.336951869,0.459925167102586,63.1862217438105,0.904222014279665,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state833,0.337480559875583,0.484051580566879,190.0,0.0,62.0,15.0,552471.961442623,0.460188898575995,62.3554153522608,0.903147850486612,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state837,0.337480559875583,0.482960867215564,191.0,0.0,62.0,15.0,539775.740180864,0.46026227840744,62.1390374331551,0.904807897560794,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state844,0.371681415929204,0.511975341415214,209.0,0.0,46.0,15.0,247166.179927892,0.647122004357298,53.7403267411866,0.90898092110944,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state850,0.334375,0.506117486131165,195.0,0.0,62.0,13.0,519307.319569591,0.460708729472774,64.4736842105263,0.905563312854339,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state852,0.334375,0.506117486131165,183.0,0.0,62.0,13.0,519135.88729249,0.460574042062806,64.6608315098468,0.905325799877818,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state864,0.334375,0.506117486131165,183.0,0.0,62.0,13.0,519138.202808057,0.460531547104581,64.9779735682819,0.90528494915639,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state868,0.374449339207048,0.489647634734687,191.0,0.0,56.0,17.0,225069.170467864,0.584730263157895,55.7924003707136,0.909669539493366,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state872,0.371681415929204,0.512757128983844,207.0,0.0,58.0,22.0,228754.727766635,0.58972385620915,57.1294559099437,0.909965751325638,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state238,state877,0.354545454545455,0.509444064368363,209.0,0.0,59.0,15.0,354914.002432274,0.501257987220447,65.0992685475444,0.909202662071285,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state879,0.373529411764706,0.512572618336949,196.0,0.0,59.0,15.0,407624.188889261,0.501347177848775,62.9665071770335,0.90683547143559,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state881,0.391428571428571,0.515358507786207,205.0,0.0,59.0,17.0,473301.128562233,0.501347177848775,64.3835616438356,0.904569352075313,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state883,0.418826739427012,0.522715974370305,206.0,0.0,68.0,19.0,327455.914416254,0.573825602546612,62.2033898305085,0.90335861374554,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state885,0.443864229765013,0.529621994967072,222.0,0.0,83.0,16.0,448714.231716216,0.573825602546612,61.0891870560379,0.895937532920537,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state886,0.443864229765013,0.529621994967072,220.0,0.0,83.0,18.0,448694.85986253,0.573757958162801,61.5993665874901,0.896078496705731,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state889,0.457324840764331,0.5584815279036,224.0,0.0,83.0,17.0,561424.854069003,0.573757958162801,61.3688212927757,0.893134006264313,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state893,0.470149253731343,0.583420084669304,239.0,0.0,78.0,24.0,405446.579471356,0.629169137999209,60.7686729514141,0.895372255414298,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state901,0.470149253731343,0.583420084669304,239.0,0.0,78.0,24.0,405447.642381191,0.629137010676157,62.8099173553719,0.895214235047293,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state904,0.470149253731343,0.584059962811969,237.0,0.0,78.0,24.0,406822.006843348,0.629316429418743,62.4538063562454,0.894381985609132,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state238,state911,0.470149253731343,0.583420084669304,239.0,0.0,78.0,24.0,405543.022826054,0.629232404112297,61.887072808321,0.895620830205523,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state248,state249,0.0920770877944325,0.158231674787495,94.0,0.0,0.0,1.0,58365.1460634465,0.0799747191011236,94.0860215053764,0.981820270879596,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state264,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58327.0630382051,0.079939138576779,93.5828877005348,0.981946593114907,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state271,0.0874200426439232,0.153021890582452,106.0,0.0,0.0,1.0,56840.4920206064,0.0807415730337079,88.659793814433,0.980876265525635,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state281,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58336.7585003013,0.0799063670411985,93.0666666666667,0.982056041180969,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state297,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58359.1226240203,0.080001872659176,91.5789473684211,0.981821482194767,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state305,0.0874200426439232,0.152880432860629,107.0,0.0,0.0,1.0,57567.5557732372,0.0811170411985019,86.5336658354115,0.980749234786391,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state310,0.0920770877944325,0.162194690265487,96.0,0.0,0.0,1.0,59895.2597416893,0.0803417602996255,87.8109452736318,0.979447313681212,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state315,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58350.3886787503,0.0799082397003745,91.8635170603675,0.982077972686113,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state326,0.0920770877944325,0.161957368458324,84.0,0.0,0.0,0.0,58639.8793034805,0.0799082397003745,91.8635170603675,0.982076170517496,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state330,0.0920770877944325,0.158231674787495,94.0,0.0,0.0,1.0,58337.6941539573,0.0798895131086142,94.3850267379679,0.982178640293645,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state345,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58348.0422417299,0.0799737827715356,92.1052631578947,0.98185708356947,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state368,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58302.1783765574,0.0798988764044944,91.3612565445026,0.982158273069908,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state371,0.0874200426439232,0.152880432860629,107.0,0.0,0.0,1.0,57510.5447445337,0.0810140449438202,86.3523573200993,0.981086025661532,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state383,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58305.861793583,0.0798829588014981,93.0851063829787,0.982182364960126,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state388,0.0874200426439232,0.152880432860629,107.0,0.0,0.0,1.0,57514.1087178309,0.080998127340824,87.9093198992443,0.98111013505789,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state395,0.0099009900990099,0.134698883033376,76.0,0.0,1.0,1.0,4594.05622365227,0.0045758426966292,91.3443830570902,0.994929329437381,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state248,state400,0.0920770877944325,0.158231674787495,93.0,0.0,0.0,1.0,58292.3459571188,0.0798698501872659,93.5135135135135,0.9821927574177,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state405,0.0099009900990099,0.138060810141626,75.0,0.0,0.0,2.0,4796.18903671912,0.0042172284644194,87.8957169459963,0.991921631161822,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state248,state417,0.0498084291187739,0.272843806604431,186.0,0.0,20.0,9.0,64226.7608271339,0.202048009723488,85.9861591695502,0.927462882616167,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state418,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31523.6929403157,0.0392771535580524,84.331797235023,0.979142540982578,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state433,0.111111111111111,0.271403353927626,156.0,0.0,0.0,2.0,31495.0506726315,0.0392415730337079,84.0646651270208,0.979269236741921,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state452,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31507.5577203949,0.0392088014981273,84.1013824884793,0.979378775698752,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state465,0.10655737704918,0.266442166910688,157.0,0.0,0.0,2.0,31290.7415609882,0.0403239700374532,80.0,0.978306545796516,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state466,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31514.8216283164,0.0393043071161049,82.5396825396825,0.979147955146468,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state481,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31510.6110509519,0.0392106741573034,82.6185101580135,0.979400339232921,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state484,0.10655737704918,0.269500014645148,158.0,0.0,43.0,15.0,12574.7317079184,0.169505617977528,69.5736434108527,0.948667421419724,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state495,0.10655737704918,0.266442166910688,157.0,0.0,0.0,2.0,31293.8465989697,0.0403258426966292,78.6637931034483,0.978328109330686,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state498,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31517.287049508,0.0391919475655431,84.4907407407407,0.979500170063843,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state509,0.052434456928839,0.176444325386195,116.0,0.0,33.0,8.0,6754508.67750276,0.453555871212121,60.7981220657277,0.936687650803422,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state248,state514,0.111111111111111,0.271403353927626,157.0,0.0,0.0,2.0,31508.2023827562,0.0392762172284644,83.371298405467,0.97917939330336,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state523,0.157996146435453,0.304193299537139,172.0,0.0,23.0,9.0,81729.033603502,0.17951871657754,75.1785714285714,0.923035236155605,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state524,0.157996146435453,0.301499366076843,172.0,0.0,22.0,9.0,60373.2137686162,0.102255617977528,79.4174757281553,0.968452130345972,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state529,0.187732342007435,0.388447396512869,208.0,0.0,23.0,8.0,82193.1703364315,0.149813670411985,75.929203539823,0.964306352545101,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state531,0.202872531418312,0.44940451403348,240.0,0.0,18.0,14.0,125798.965321675,0.186336161187699,71.8196457326892,0.920031593268569,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state543,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125800.75908771,0.186350300459526,72.8155339805825,0.920085559478734,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state552,0.202872531418312,0.450925022320965,242.0,0.0,19.0,14.0,128872.280104002,0.190679568752209,69.2068429237947,0.918608478436362,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state553,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125763.182027411,0.186326440438317,70.9728867623604,0.92001249575169,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state567,0.198568872987478,0.447297942574792,242.0,0.0,52.0,15.0,182392.487523376,0.301797454931071,63.7573964497041,0.906455265218807,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state571,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125962.296567871,0.18664015553199,71.36,0.920326215134703,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state573,0.202872531418312,0.450925022320965,241.0,0.0,19.0,14.0,129022.423684209,0.190969423824673,67.8461538461538,0.918849134092331,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state586,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125855.042222922,0.186532343584305,71.36,0.920270508203139,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state598,0.202872531418312,0.44940451403348,240.0,0.0,18.0,14.0,125861.202430376,0.18649346058678,70.5882352941177,0.920213386025545,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state602,0.198568872987478,0.445159415476586,229.0,0.0,18.0,14.0,125861.23626548,0.18649346058678,70.5882352941177,0.920213383837149,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state612,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125870.741540955,0.186601272534464,69.6062992125984,0.920141502093851,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state614,0.198568872987478,0.447297942574792,243.0,0.0,52.0,15.0,182508.527533258,0.301891127606928,62.3906705539359,0.906603361186936,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state621,0.198568872987478,0.446624852511954,245.0,0.0,19.0,14.0,128934.393021042,0.190930540827147,66.2121212121212,0.918664421051479,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state626,0.202872531418312,0.44940451403348,241.0,0.0,18.0,14.0,125866.816872789,0.18650494874514,69.7965571205008,0.920205218748188,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state638,0.202872531418312,0.44940451403348,242.0,0.0,18.0,14.0,125854.382853111,0.186487274655355,70.6814580031696,0.920155627945948,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state640,0.202872531418312,0.44940451403348,242.0,0.0,18.0,14.0,125869.213542247,0.186462530929657,71.3141025641026,0.920090536147847,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state643,0.202846975088968,0.409475427940364,198.0,0.0,18.0,13.0,126185.907947205,0.175861914969632,72.5274725274725,0.91989802617322,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state644,0.207142857142857,0.414434771050708,195.0,0.0,18.0,13.0,126185.907947205,0.175861914969632,72.5274725274725,0.91989802617322,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state653,0.207142857142857,0.414434771050708,196.0,0.0,18.0,13.0,126207.062805048,0.175989639156842,71.4506172839506,0.920025056555495,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state662,0.278048780487805,0.434960103915383,219.0,0.0,33.0,10.0,80592.8667142477,0.380686072116708,61.0921501706485,0.912010179712118,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state663,0.23448275862069,0.422999313068865,210.0,0.0,18.0,13.0,148390.560331317,0.185894962486602,71.6119828815977,0.917256513085902,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state664,0.23448275862069,0.422999313068865,210.0,0.0,18.0,13.0,148344.186635196,0.185745802072169,70.3808180535966,0.917104741508119,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state669,0.275693311582382,0.437760864227842,222.0,0.0,37.0,14.0,310299.258628425,0.245951232583065,65.6327543424318,0.90657163162397,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state671,0.303405572755418,0.448620231394622,226.0,0.0,62.0,14.0,206594.269405029,0.3859481255449,63.1868131868132,0.903230756810197,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state673,0.323308270676692,0.497729703195947,262.0,0.0,62.0,14.0,243491.418739922,0.396150828247602,61.6910229645094,0.899732078403435,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state675,0.333333333333333,0.537575102520902,280.0,0.0,62.0,15.0,330010.726767794,0.401150828247602,60.6896551724138,0.896201046238062,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state676,0.333333333333333,0.537575102520902,280.0,0.0,62.0,15.0,330074.50973552,0.401183522231909,62.8166160081054,0.896362121477745,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state688,0.333333333333333,0.538550605104129,280.0,0.0,62.0,15.0,340451.422502546,0.401447253705318,61.6451932606541,0.895287957684692,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state689,0.333333333333333,0.537575102520902,282.0,0.0,62.0,15.0,329945.97215336,0.401017146178436,67.5965665236051,0.896371104811048,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state693,0.333333333333333,0.538550605104129,282.0,0.0,62.0,15.0,340317.087594238,0.401280877651845,66.2473794549266,0.895296941017996,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state703,0.333333333333333,0.537575102520902,270.0,0.0,62.0,15.0,330198.407476763,0.40135425748329,67.274678111588,0.896985101283401,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state708,0.296398891966759,0.512654720118234,280.0,0.0,56.0,17.0,240889.574433719,0.539181469298246,70.0549450549451,0.9017345284243,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state248,state716,0.333333333333333,0.537575102520902,270.0,0.0,62.0,15.0,330025.594119131,0.40121839581517,65.7866948257656,0.896741344324023,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state728,0.329446064139942,0.534125146681044,270.0,0.0,62.0,15.0,330025.630343442,0.40121839581517,65.7866948257656,0.896741335781572,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state732,0.329446064139942,0.53453443928124,270.0,0.0,69.0,18.0,273994.885123223,0.521094875900721,59.7857838364167,0.895850646437534,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state248,state733,0.333333333333333,0.537575102520902,270.0,0.0,62.0,15.0,330032.274204983,0.401175530369079,66.5605095541401,0.896701377757022,0,,0.0,0.0,0.0
