appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state139,state759,0.155038759689922,0.148539778449144,120.0,0.0,19.0,15.0,8946.45585288487,0.0296638604197169,67.6678445229682,0.947580749237545,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state774,0.1640625,0.164804469273743,74.0,0.0,20.0,13.0,232815.383005831,0.0294589205100049,59.8765432098765,0.941795483845197,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state779,0.363636363636364,0.224664507172605,159.0,0.0,26.0,17.0,1005551.06986812,0.0668199426549536,44.018691588785,0.926932816718421,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state786,0.246478873239437,0.208579881656805,161.0,0.0,27.0,12.0,43262.5823425929,0.0231629758418741,43.3087460484721,0.930419174849469,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state815,0.220588235294118,0.218467887541914,148.0,0.0,25.0,10.0,42492.9427001745,0.0216893149097121,47.1411901983664,0.934552852482143,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state824,0.155038759689922,0.148604475735479,105.0,0.0,19.0,12.0,7712.03331944775,0.0299822321864324,65.0254668930391,0.948015520641386,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state827,0.220588235294118,0.218467887541914,124.0,0.0,25.0,10.0,42499.6432487352,0.0217903550512445,48.3675937122128,0.934739873477081,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state832,0.220588235294118,0.217178230590663,149.0,0.0,24.0,10.0,34387.4825505206,0.0213976329917033,49.4858611825193,0.93721570414966,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state841,0.1640625,0.164804469273743,99.0,0.0,20.0,13.0,232529.198834974,0.0294646397632992,61.189358372457,0.94173347708194,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state846,0.363636363636364,0.224480369515012,152.0,0.0,27.0,18.0,1005304.1511974,0.0663433382137628,44.018691588785,0.926072662021108,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state851,0.220588235294118,0.218467887541914,147.0,0.0,26.0,7.0,42550.2004840821,0.0226587283430942,48.4737484737485,0.935413966855515,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state858,0.48314606741573,0.166438668490652,217.0,0.0,33.0,19.0,1011517.23198218,0.116222909097482,34.6276257161044,0.866591172754777,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state867,0.246478873239437,0.208425720620843,151.0,0.0,27.0,11.0,43218.8941059169,0.0237339479624207,42.7377220480669,0.931292510408957,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state882,0.220588235294118,0.218467887541914,134.0,0.0,25.0,10.0,42501.1643914974,0.0213452065031723,51.2309495896835,0.934016537270886,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state891,0.155038759689922,0.14957264957265,117.0,0.0,18.0,17.0,7025.02210926041,0.0298249527208394,63.953488372093,0.948193097256511,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state898,0.220588235294118,0.217178230590663,161.0,0.0,25.0,10.0,34394.0022262101,0.0210811676427526,48.8050314465409,0.937140650894042,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state913,0.363636363636364,0.224197644885708,159.0,0.0,27.0,17.0,1005887.69623617,0.0665902193142997,43.1714023831347,0.925907750641237,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state918,0.220588235294118,0.218467887541914,149.0,0.0,24.0,9.0,42440.7059348838,0.0221926091996096,48.1042654028436,0.935049033096575,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state945,0.220588235294118,0.218467887541914,148.0,0.0,24.0,10.0,42550.1351506432,0.0217322093094192,48.2885085574572,0.934600446239034,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state954,0.155038759689922,0.147561588738059,117.0,0.0,19.0,12.0,7417.3371597666,0.0301118685944363,70.2380952380952,0.947617058809162,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state957,0.220588235294118,0.218467887541914,146.0,0.0,25.0,10.0,42472.9610165654,0.0213042185212299,51.4051522248244,0.933996492916333,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state962,0.220588235294118,0.217178230590663,148.0,0.0,24.0,10.0,34398.3788865212,0.0209486716081015,48.2076637824475,0.937137607184029,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state967,0.155038759689922,0.148604475735479,105.0,0.0,19.0,12.0,7765.22121691532,0.0299793725597853,65.0254668930391,0.948019926877403,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state972,0.155038759689922,0.149433962264151,103.0,0.0,20.0,12.0,7686.04843760569,0.0297954032454856,65.1282051282051,0.947417342726391,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state981,0.220588235294118,0.218467887541914,135.0,0.0,24.0,10.0,42453.5474918266,0.0221506680087848,47.9951397326853,0.934604766013845,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state139,state988,0.220588235294118,0.218467887541914,147.0,0.0,26.0,10.0,42516.4663852189,0.021794167886774,48.0333730631704,0.934531514845396,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1015,0.257352941176471,0.160370084811103,48.0,0.0,22.0,7.0,31293.0164860937,0.02468620363592,52.0631067961165,0.942891247786031,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1022,0.0077519379844961,0.019627579265224,23.0,0.0,8.0,7.0,4585.9711097671,0.0054637933138116,82.6086956521739,0.989119250149047,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1029,0.257352941176471,0.161141094834233,48.0,0.0,22.0,7.0,27646.8290881302,0.0230514504026354,53.0940594059406,0.945363820273925,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1042,0.257352941176471,0.161398098175276,75.0,0.0,21.0,7.0,27653.4513662521,0.023405090897999,53.1994981179423,0.945795512735609,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1047,0.257352941176471,0.160627088152146,74.0,0.0,22.0,7.0,31265.375488987,0.0242934815763787,50.5924170616114,0.942704159476736,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1050,0.257352941176471,0.161398098175276,46.0,0.0,20.0,7.0,27672.8844453456,0.0235900134211811,53.6491677336748,0.946058440464178,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1065,0.363636363636364,0.214351638209506,115.0,0.0,30.0,11.0,841205.727008858,0.0715240284895071,40.2930402930403,0.928149352995183,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1086,0.267605633802817,0.157790927021696,70.0,0.0,25.0,11.0,31927.7769347586,0.0257900195217179,44.6898002103049,0.938565731540999,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1095,0.0077519379844961,0.019889224572004,23.0,0.0,7.0,7.0,4476.29882630889,0.0052283507198633,85.3832442067736,0.989032737733653,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1100,0.257352941176471,0.161141094834233,47.0,0.0,21.0,7.0,27652.7493326164,0.0234956457418253,54.1935483870968,0.945953799128814,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1105,0.0077519379844961,0.0201106083459025,12.0,0.0,5.0,7.0,4596.17888260481,0.0055591142020497,78.9473684210526,0.988709535216164,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1110,0.0077519379844961,0.0198642192607493,21.0,0.0,5.0,6.0,4583.70178444815,0.0055200326378721,78.0201342281879,0.988767217374568,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1119,0.257352941176471,0.160627088152146,45.0,0.0,21.0,7.0,31229.60006056,0.0241247636041972,53.4583821805393,0.942423383307082,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1126,0.0077519379844961,0.020125786163522,34.0,0.0,8.0,8.0,4795.5205371142,0.0053932558565153,81.0902896081772,0.98930918878479,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1141,0.439759036144578,0.190680880330124,250.0,0.0,39.0,15.0,841211.353619233,0.118329878375832,35.4041916167665,0.888998721445883,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1144,0.257352941176471,0.160627088152146,69.0,0.0,21.0,7.0,31274.7409197235,0.0244812637262079,50.906892382104,0.942966441118853,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1149,0.257352941176471,0.160370084811103,53.0,0.0,20.0,7.0,31254.9014783818,0.0247643667642753,51.3253012048193,0.942820846511793,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1164,0.257352941176471,0.160370084811103,51.0,0.0,22.0,7.0,31302.6587734522,0.0249940901049292,51.4041514041514,0.943263421226451,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1173,0.0077519379844961,0.0196424074540418,25.0,0.0,8.0,8.0,4760.29041346611,0.0054580740605173,82.7526132404181,0.9889902495617,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1176,0.267605633802817,0.157674304015767,52.0,0.0,23.0,10.0,31872.4007876538,0.0257785810151293,44.8383733055266,0.938183260711127,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1181,0.257352941176471,0.161141094834233,74.0,0.0,21.0,7.0,27668.3874053582,0.0237892340775988,54.8969072164949,0.945995904382823,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1192,0.257352941176471,0.161141094834233,48.0,0.0,22.0,7.0,27628.0048136403,0.0230457311493411,53.2338308457711,0.945369163026408,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1197,0.257352941176471,0.160370084811103,45.0,0.0,23.0,7.0,31238.1096076137,0.0239341218277208,50.6462984723854,0.942277809767536,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1200,0.257352941176471,0.161141094834233,48.0,0.0,22.0,7.0,27652.6407210762,0.0230676549536359,52.9776674937965,0.945458356121912,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1215,0.363636363636364,0.214203366382292,153.0,0.0,31.0,8.0,840579.328384714,0.0711627623230844,40.8925318761384,0.927402721261456,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1218,0.257352941176471,0.161398098175276,59.0,0.0,20.0,7.0,27670.6233979112,0.0235862005856515,53.6679536679537,0.946061196605972,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1233,0.257352941176471,0.160627088152146,48.0,0.0,22.0,7.0,31273.8858394389,0.0243211246339678,50.4728132387707,0.942666432650707,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1250,0.257352941176471,0.160627088152146,48.0,0.0,21.0,8.0,31234.0510282142,0.0244050070156174,50.7075471698113,0.942490021435591,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1257,0.0077519379844961,0.0201460589272224,14.0,0.0,7.0,13.0,4804.60030686862,0.0055152665934602,84.330985915493,0.988765201364735,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1264,0.267605633802817,0.159355638166047,58.0,0.0,23.0,11.0,28520.1031011981,0.0249044884699854,46.570796460177,0.941656438713419,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state1277,0.257352941176471,0.160370084811103,46.0,0.0,22.0,7.0,31280.0950352124,0.0243868960468521,51.400730816078,0.942861799783488,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state147,0.0077519379844961,0.0206185567010309,32.0,0.0,5.0,8.0,4806.38678920412,0.0054456823450463,78.9383561643836,0.989021175067026,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state154,0.257352941176471,0.161141094834233,55.0,0.0,20.0,9.0,27649.6282616504,0.0239226833211323,54.1025641025641,0.945905314426776,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state163,0.363636363636364,0.214549653579677,142.0,0.0,31.0,7.0,839474.704344273,0.0710988973279649,41.3470533208606,0.92832234608422,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state172,0.1640625,0.16242611153945,138.0,0.0,20.0,12.0,3030.66840348961,0.0270835239751098,63.481228668942,0.949412185242691,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state175,0.0,0.0002568713074749,7.0,0.0,0.0,0.0,198.415414260105,0.0004708851878965,92.7710843373494,0.997007148856246,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state180,0.0077519379844961,0.0203619909502262,20.0,0.0,6.0,12.0,4395.90175452667,0.0051358894582723,85.7142857142857,0.990078791815886,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state187,0.257352941176471,0.161398098175276,44.0,0.0,21.0,7.0,27648.2092170164,0.0234394064177648,53.2663316582915,0.945761242663593,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state194,0.297029702970297,0.658570056264581,238.0,0.0,30.0,29.0,4304424.95287332,0.0707233330283065,42.9967426710098,0.934549983141414,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state206,0.363636363636364,0.214500115446779,127.0,0.0,31.0,8.0,839705.378468012,0.0710312194973158,39.5795246800731,0.928147027323723,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state216,0.1640625,0.160884091493189,123.0,0.0,19.0,13.0,3004.61598820108,0.0270148929355783,65.7487091222031,0.949871308876455,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state219,0.0,0.0002570033410434,29.0,0.0,0.0,0.0,130.292707642897,0.0004232247437774,96.2230215827338,0.997190542865358,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state224,0.0077519379844961,0.0201106083459025,12.0,0.0,5.0,6.0,4595.17347580341,0.0055724591264031,79.045996592845,0.988709446492952,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state231,0.257352941176471,0.161398098175276,46.0,0.0,20.0,7.0,27638.3626935052,0.0232506710590532,56.0643564356436,0.945513124172926,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state241,0.0077519379844961,0.020125786163522,34.0,0.0,8.0,7.0,4779.77020278926,0.005379910932162,81.0902896081772,0.989336210494609,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state251,0.257352941176471,0.161398098175276,46.0,0.0,20.0,7.0,27675.6212884569,0.0235833409590044,53.598971722365,0.946077985759909,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state258,0.0,0.0040660736975857,70.0,0.0,4.0,2.0,33307.5773311263,0.0012849255734504,82.3529411764706,0.988279858577453,0,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state267,0.1640625,0.160884091493189,105.0,0.0,20.0,12.0,2907.27861930272,0.0269834370424597,66.8468468468468,0.949791518067318,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state270,0.0,0.0002570033410434,17.0,0.0,0.0,0.0,206.106616191991,0.0004108330283064,98.7295825771325,0.997226033631939,1,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state275,0.0077519379844961,0.019627579265224,10.0,0.0,8.0,7.0,4576.11989873253,0.0054704657759882,83.0715532286213,0.989121188612098,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state282,0.257352941176471,0.161141094834233,49.0,0.0,22.0,7.0,27635.7828734723,0.023062888909224,52.8395061728395,0.945364702498931,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state305,0.0,0.0043158161970043,71.0,0.0,4.0,1.0,33752.945624797,0.0012420311737432,80.1550387596899,0.988411925883554,0,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state312,0.363636363636364,0.214351638209506,116.0,0.0,30.0,11.0,842834.854332948,0.0715249816983895,40.0913242009132,0.928168382753019,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state321,0.1640625,0.160113081470059,110.0,0.0,20.0,12.0,2903.69918405948,0.0268986014519278,66.3701067615658,0.950110717933476,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state324,0.0,0.0002570033410434,6.0,0.0,0.0,0.0,209.401205022672,0.000414645863836,97.0909090909091,0.997114540021454,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state329,0.0077519379844961,0.019889224572004,23.0,0.0,7.0,7.0,4489.5181714469,0.00523502318204,84.9557522123894,0.989029975129959,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state336,0.257352941176471,0.161141094834233,61.0,0.0,21.0,7.0,27654.8489007902,0.0235070842484139,54.1450777202073,0.945955458086696,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state345,0.0077519379844961,0.0198642192607493,20.0,0.0,5.0,6.0,4559.74289546377,0.0054895299536359,78.2828282828283,0.988775873644891,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state355,0.257352941176471,0.161141094834233,48.0,0.0,22.0,7.0,27655.7981730071,0.0230581228648121,52.7812113720643,0.945449578408658,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state362,0.0,0.0038080731150038,43.0,0.0,4.0,4.0,32765.0780262013,0.0008779053806734,85.3125,0.989549014132514,0,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state369,0.439759036144578,0.190680880330124,263.0,0.0,39.0,15.0,841071.963744237,0.118320818172593,35.4307116104869,0.889027793912007,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state376,0.257352941176471,0.160370084811103,54.0,0.0,20.0,9.0,31253.0317125801,0.024811073999512,51.145958986731,0.942825343470496,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state385,0.1640625,0.160884091493189,112.0,0.0,19.0,13.0,3048.50582834782,0.0270654130063446,64.808362369338,0.949765789929372,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state388,0.0,0.0002570033410434,5.0,0.0,1.0,2.0,204.767959544617,0.0004737448145436,97.6190476190476,0.997063942618196,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state393,0.0077519379844961,0.0196424074540418,25.0,0.0,8.0,7.0,4776.23710906057,0.0054799978648121,83.3333333333333,0.988970215963998,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state400,0.257352941176471,0.161141094834233,72.0,0.0,21.0,7.0,27662.437925965,0.0238016257930698,54.8843187660668,0.945968515752072,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state423,0.0,0.0040598832783557,47.0,0.0,4.0,3.0,32842.2504338467,0.00134879056857,79.2998477929985,0.988054171620557,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state430,0.363636363636364,0.214203366382292,164.0,0.0,31.0,8.0,839052.307486735,0.071161809114202,41.2304866850321,0.92741745653877,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state437,0.257352941176471,0.160627088152146,48.0,0.0,22.0,7.0,31257.6534134603,0.0243258906783797,50.7125890736342,0.942673503601032,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state452,0.1640625,0.16165510151632,153.0,0.0,20.0,13.0,3066.80682344811,0.0270873368106393,64.9737302977233,0.949437718509573,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state455,0.0,0.0002570033410434,5.0,0.0,0.0,2.0,185.501933604109,0.0003221846022449,94.2307692307692,0.997389750215353,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state460,0.0077519379844961,0.0201460589272224,23.0,0.0,7.0,11.0,4812.67730237425,0.0055381436066373,84.330985915493,0.988767936219474,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state467,0.267605633802817,0.159355638166047,56.0,0.0,23.0,11.0,28520.7910065068,0.0249063948877501,46.6740576496674,0.94165956376142,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state488,0.0,0.004061944656004,81.0,0.0,4.0,1.0,32887.0985369501,0.0013011301244509,81.8037974683544,0.98823756562967,0,,0.0,1.0,0.0
petclinic,crawl-petclinic-60min,state142,state495,0.439759036144578,0.189426554158774,243.0,0.0,39.0,16.0,842363.985741549,0.11800914718119,34.878587196468,0.888378421738205,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state502,0.257352941176471,0.160627088152146,43.0,0.0,21.0,7.0,31252.8550568451,0.0241180911420205,53.4502923976608,0.942440170139526,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state509,0.439759036144578,0.190680880330124,264.0,0.0,39.0,15.0,841724.918129982,0.118347092761985,35.2459016393443,0.889021604231559,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state142,state518,0.257352941176471,0.160627088152146,67.0,0.0,21.0,7.0,31275.623903069,0.0244946086505612,50.6634499396864,0.942968173643501,0,,0.0,0.0,0.0
