appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state16,state1199,0.0583090379008746,0.0911607142857143,71.0,0.0,17.0,0.0,5894.16424566985,0.0243576779026217,81.4647377938517,0.962839631472567,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1208,0.0583090379008746,0.084375,82.0,0.0,7.0,2.0,1454.70134130353,0.0147247191011236,84.7887323943662,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1211,0.0583090379008746,0.0911607142857143,84.0,0.0,17.0,0.0,5889.27031148015,0.0243689138576779,81.6123188405797,0.962815731773027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1230,0.0583090379008746,0.0925892857142857,95.0,0.0,9.0,0.0,9693.26185773615,0.0313707865168539,82.9944547134935,0.943858924515468,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1244,0.0583090379008746,0.0916071428571429,71.0,0.0,13.0,0.0,5713.08101635089,0.0188202247191011,82.6446280991736,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state128,0.0,0.015423937951701,9.0,0.0,0.0,0.0,12.9233572706956,7.49063670411985e-05,92.9499072356215,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state130,0.0,0.0154089988553315,10.0,0.0,0.0,0.0,0.0,0.0,92.962962962963,1.0,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1300,0.0583090379008746,0.09,71.0,0.0,13.0,0.0,5696.61184202671,0.018748127340824,83.1336405529954,0.968320474394927,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1328,0.0583090379008746,0.084375,82.0,0.0,7.0,2.0,1459.87472702153,0.0147134831460674,84.6298031865042,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1356,0.0583090379008746,0.084375,82.0,0.0,7.0,2.0,1451.40354318075,0.0146685393258427,84.8684210526316,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1360,0.0583090379008746,0.084375,82.0,0.0,7.0,2.0,1451.41103827582,0.0147153558052434,84.8684210526316,0.975143133181911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1409,0.0583090379008746,0.091875,72.0,0.0,9.0,0.0,9699.51186364015,0.0314147940074906,82.9493087557604,0.943739549033818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1416,0.0583090379008746,0.0911607142857143,71.0,0.0,17.0,0.0,5883.85202219469,0.024312734082397,81.6863100634633,0.96298273846234,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1439,0.0583090379008746,0.084375,82.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1472,0.0,0.0165609584214235,11.0,0.0,0.0,0.0,5.38911276791998,7.30337078651685e-05,92.7777777777778,0.999741726493332,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state1567,0.160493827160494,0.158839285714286,87.0,0.0,35.0,7.0,2995226.68119777,0.066814606741573,37.8266033254157,0.882224730760598,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1586,0.0583090379008746,0.09875,82.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state1639,0.0583090379008746,0.0907142857142857,85.0,0.0,17.0,0.0,5879.70317601922,0.0243595505617978,81.6863100634633,0.962822823902443,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state185,0.029940119760479,0.0610714285714286,36.0,0.0,8.0,0.0,5118.08552362395,0.0057359550561797,88.4281581485053,0.98833425529814,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state20,0.163076923076923,0.146160714285714,76.0,0.0,38.0,5.0,2851500.33594807,0.0652368913857678,34.1269841269841,0.879306507375538,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state217,0.0,0.0105319054783609,31.0,0.0,7.0,2.0,26356.2845835997,0.0350973782771536,87.8577623590633,0.913830793532988,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state221,0.0,0.0086879432624113,30.0,0.0,5.0,0.0,4282.2062179847,0.0041807116104868,90.7930720145852,0.992643986629557,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state234,0.0,0.0158576336886618,8.0,0.0,0.0,0.0,8.20191530694458,8.42696629213483e-05,92.8637627432808,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state242,0.063768115942029,0.0902678571428571,82.0,0.0,23.0,4.0,20827.6215835064,0.0503548689138577,76.9031141868512,0.929248499495101,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state245,0.0583090379008746,0.0827678571428571,107.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state263,0.160493827160494,0.158839285714286,77.0,0.0,35.0,7.0,2995202.71090935,0.0668604868913858,37.7369668246446,0.882184532776619,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state29,0.029940119760479,0.0582142857142857,39.0,0.0,3.0,1.0,842.550281017856,0.0016563670411985,90.2654867256637,0.99531682864502,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state298,0.0,0.0165609584214235,10.0,0.0,0.0,0.0,7.27406468533003,2.80898876404494e-05,92.9499072356215,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state311,0.0583090379008746,0.09,72.0,0.0,17.0,0.0,5893.67822304819,0.0242846441947566,81.6455696202532,0.963097904979235,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state326,0.0,0.0105319054783609,31.0,0.0,7.0,2.0,26354.7041295553,0.0350917602996255,88.010425716768,0.913846610961339,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state33,0.029940119760479,0.0582142857142857,38.0,0.0,3.0,1.0,842.848920953747,0.0017125468164794,90.1768172888016,0.995149821955708,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state338,0.156862745098039,0.14125,132.0,0.0,51.0,8.0,8608872.86048806,0.0995131086142322,56.9154228855721,0.876900590098175,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state367,0.0583090379008746,0.084375,105.0,0.0,7.0,2.0,1451.41103827582,0.0147153558052434,84.8684210526316,0.975143133181911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state376,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1451.40354318075,0.0146685393258427,84.8684210526316,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state391,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state394,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1459.87472702153,0.0147134831460674,84.6298031865042,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state397,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1454.70134130353,0.0147247191011236,84.7887323943662,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state401,0.0,0.0105319054783609,9.0,0.0,7.0,2.0,26370.3486418781,0.0351039325842697,87.9340277777778,0.9138257367453,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state406,0.0,0.0158576336886618,8.0,0.0,0.0,0.0,7.27406468533003,2.80898876404494e-05,92.9499072356215,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state413,0.0,0.0165609584214235,6.0,0.0,0.0,0.0,8.20191530694458,8.42696629213483e-05,92.8637627432808,0.999717826793793,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state42,0.157190635451505,0.148035714285714,91.0,0.0,10.0,1.0,9831596.06188153,0.0253080524344569,76.1049723756906,0.956440099495724,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state443,0.0583090379008746,0.0911607142857143,72.0,0.0,13.0,0.0,5687.20568539398,0.0187762172284644,83.1792975970425,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state455,0.0583090379008746,0.0916071428571429,72.0,0.0,13.0,0.0,5713.08101635089,0.0188202247191011,82.6446280991736,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state474,0.0,0.0082483370288248,10.0,0.0,5.0,0.0,4271.30658327314,0.0041825842696629,90.958904109589,0.992627179059433,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state491,0.0583090379008746,0.0911607142857143,73.0,0.0,17.0,0.0,5889.27031148015,0.0243689138576779,81.6123188405797,0.962815731773027,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state516,0.0583090379008746,0.0930357142857143,95.0,0.0,9.0,0.0,9691.35512488086,0.0313867041198502,82.9944547134935,0.943808500666679,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state556,0.0583090379008746,0.0930357142857143,86.0,0.0,9.0,0.0,9703.34455419342,0.0313988764044944,82.9178208679594,0.943787574701184,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state56,0.029940119760479,0.0566071428571429,38.0,0.0,3.0,1.0,835.31297224019,0.001628277153558,90.2845927379784,0.995431995161915,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state594,0.0583090379008746,0.0999107142857143,94.0,0.0,7.0,2.0,1451.40354318075,0.0146685393258427,84.8684210526316,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state597,0.0583090379008746,0.0907142857142857,85.0,0.0,13.0,0.0,5686.52515901487,0.0188230337078652,83.1792975970425,0.968045393318136,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state602,0.0583090379008746,0.09875,94.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state62,0.029940119760479,0.0582142857142857,39.0,0.0,3.0,1.0,846.635619419683,0.0017003745318352,89.8338220918866,0.995176397944748,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state632,0.0,0.0086879432624113,22.0,0.0,5.0,0.0,4269.59875265797,0.0041357677902621,90.958904109589,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state64,0.029940119760479,0.0582142857142857,38.0,0.0,3.0,1.0,840.552506227536,0.0017013108614232,90.0883218842002,0.995173721655247,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state650,0.0,0.0163617171006334,32.0,0.0,0.0,0.0,12.9233572706956,7.49063670411985e-05,92.9499072356215,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state652,0.0,0.0162909475167312,21.0,0.0,0.0,0.0,11.227236982503,7.20973782771536e-05,92.5276752767528,0.999744402782833,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state66,0.0,0.009127159946832,33.0,0.0,5.0,0.0,4291.93926749592,0.0041797752808988,90.5540417801998,0.992646662919058,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state683,0.157190635451505,0.152053571428571,68.0,0.0,9.0,1.0,8085070.31761886,0.0251647940074906,70.3846153846154,0.956447231739104,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state688,0.0583090379008746,0.0934821428571429,74.0,0.0,9.0,0.0,9715.82575754924,0.0314166666666667,82.4609733700643,0.943723987439991,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state706,0.029940119760479,0.0623214285714286,51.0,0.0,12.0,0.0,5312.65802068581,0.0113005617977528,86.7424242424242,0.982996519365552,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state747,0.029940119760479,0.0624107142857143,51.0,0.0,11.0,0.0,5321.09103169715,0.0113455056179775,86.578449905482,0.98285341237578,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state758,0.029940119760479,0.0683928571428571,86.0,0.0,3.0,1.0,842.848920953747,0.0017125468164794,90.1768172888016,0.995149821955708,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state798,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1451.40354318075,0.0146685393258427,84.8684210526316,0.975303047741807,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state81,0.158385093167702,0.154285714285714,88.0,0.0,12.0,4.0,2551899.18673693,0.0312752808988764,44.9430199430199,0.909887157218321,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state820,0.0583090379008746,0.091875,72.0,0.0,9.0,0.0,9699.51186364015,0.0314147940074906,82.9493087557604,0.943739549033818,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state830,0.0583090379008746,0.0907142857142857,96.0,0.0,17.0,0.0,5879.70317601922,0.0243595505617978,81.6863100634633,0.962822823902443,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state838,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1454.70134130353,0.0147247191011236,84.7887323943662,0.975136041052495,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state841,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state850,0.0583090379008746,0.0827678571428571,106.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state860,0.0,0.0093772116065109,31.0,0.0,7.0,2.0,26356.5085940828,0.0351198501872659,88.031222896791,0.913778165328315,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state87,0.0,0.0075321222862206,33.0,0.0,5.0,0.0,4276.63766652273,0.0041076779026217,90.975387420237,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state89,0.029940119760479,0.0582142857142857,37.0,0.0,3.0,1.0,847.207558214057,0.0017031835205992,90.2654867256637,0.995156914085124,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state894,0.0583090379008746,0.084375,106.0,0.0,7.0,2.0,1451.41103827582,0.0147153558052434,84.8684210526316,0.975143133181911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state904,0.0583090379008746,0.084375,107.0,0.0,7.0,2.0,1459.87472702153,0.0147134831460674,84.6298031865042,0.975159940752034,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state908,0.0,0.0161276108222438,7.0,0.0,0.0,0.0,12.9233572706956,7.49063670411985e-05,92.9499072356215,0.999724918923208,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state91,0.0,0.0086879432624113,9.0,0.0,11.0,0.0,4527.97978946635,0.0097284644194756,89.1964285714286,0.987397517514325,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state16,state925,0.0583090379008746,0.0911607142857143,97.0,0.0,13.0,0.0,5694.63656847155,0.0188323970037453,83.1024930747922,0.96803830118872,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state934,0.0583090379008746,0.0911607142857143,95.0,0.0,13.0,0.0,5687.20568539398,0.0187762172284644,83.1792975970425,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state937,0.0583090379008746,0.100357142857143,72.0,0.0,7.0,2.0,1470.88543971706,0.0147125468164794,84.3137254901961,0.975162617041535,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state944,0.0583090379008746,0.09875,94.0,0.0,7.0,2.0,1455.83210507092,0.0146404494382022,84.817244611059,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state947,0.0583090379008746,0.0916071428571429,72.0,0.0,13.0,0.0,5713.08101635089,0.0188202247191011,82.6446280991736,0.96806487717776,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state97,0.155115511551155,0.144732142857143,115.0,0.0,10.0,2.0,6962144.35211968,0.0214288389513109,69.0157958687728,0.940481755503378,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state16,state992,0.157190635451505,0.152410714285714,69.0,0.0,9.0,1.0,8085070.31761886,0.0251647940074906,70.3846153846154,0.956447231739104,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1010,0.029940119760479,0.0619798122897114,30.0,0.0,7.0,2.0,4207776.07327645,0.0408670411985019,82.015638575152,0.905055460666568,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1045,0.13448275862069,0.10836356692763,114.0,0.0,21.0,2.0,10533007.9220579,0.0412191011235955,67.612293144208,0.941687983009291,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1054,0.03003003003003,0.0453715537703122,25.0,0.0,9.0,0.0,40578.535801237,0.0351797752808989,84.5730027548209,0.939705653171326,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1111,0.029940119760479,0.0638429024304333,29.0,0.0,8.0,0.0,1853744.16718846,0.0057359550561797,86.2962962962963,0.98833425529814,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1191,0.03003003003003,0.0521636578064048,31.0,0.0,7.0,2.0,32165.9508641942,0.0178277153558052,86.0877684407096,0.970931155054654,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1196,0.03003003003003,0.0450691244239631,48.0,0.0,7.0,2.0,32537.9977377243,0.0177556179775281,86.5979381443299,0.971186752271821,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1199,0.03003003003003,0.0438243366880146,24.0,0.0,11.0,0.0,1028.43653148581,0.0274728464419476,83.9059674502712,0.958681730590188,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1208,0.03003003003003,0.0467281105990783,36.0,0.0,7.0,2.0,32926.1855100007,0.0178398876404494,86.5727699530516,0.970904579065614,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1211,0.03003003003003,0.0434583714547118,35.0,0.0,11.0,0.0,1030.15982890363,0.0274840823970037,84.0579710144928,0.958657830890649,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1230,0.03003003003003,0.0455043859649123,49.0,0.0,9.0,0.0,41452.8093873329,0.0351338951310861,85.1201478743068,0.939840590246803,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1244,0.03003003003003,0.0435299497027892,24.0,0.0,5.0,0.0,268.716417066162,0.0137200374531835,86.6850321395776,0.978028894918429,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1300,0.03003003003003,0.0411522633744856,24.0,0.0,5.0,0.0,258.432041064594,0.0136479400749064,87.1889400921659,0.978284492135596,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1328,0.03003003003003,0.0467281105990783,36.0,0.0,7.0,2.0,32448.349263699,0.0178286516853933,86.4104967197751,0.970928478765153,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1356,0.03003003003003,0.0467281105990783,36.0,0.0,7.0,2.0,32940.2211582273,0.0177837078651685,86.6541353383459,0.971071585754926,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1360,0.03003003003003,0.0467281105990783,36.0,0.0,7.0,2.0,33043.56395642,0.0178305243445693,86.6541353383459,0.97091167119503,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1409,0.03003003003003,0.0429979916012416,25.0,0.0,9.0,0.0,40949.139021238,0.0351779026217228,85.0691244239631,0.939721214765154,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1416,0.03003003003003,0.043092406221409,24.0,0.0,11.0,0.0,1032.35476684849,0.0274279026217228,84.1341795104261,0.958824837579961,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1439,0.03003003003003,0.0467281105990783,36.0,0.0,7.0,2.0,32165.9508641942,0.0178277153558052,86.0877684407096,0.970931155054654,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1472,0.029940119760479,0.0660676532769556,24.0,0.0,8.0,0.0,1667621.40686311,0.0058089887640449,86.1111111111111,0.988075981791472,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1567,0.143312101910828,0.161391529020947,47.0,0.0,35.0,7.0,3133266.96677464,0.0714456928838951,37.3515439429929,0.875846106518718,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1586,0.03003003003003,0.0498049532795065,43.0,0.0,7.0,2.0,32537.9977377243,0.0177556179775281,86.5979381443299,0.971186752271821,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state1639,0.03003003003003,0.0436613272311213,35.0,0.0,11.0,0.0,1031.15366785641,0.0274747191011236,84.1341795104261,0.958664923020065,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state217,0.029940119760479,0.0620408885742101,26.0,0.0,7.0,2.0,1694881.635801,0.0408885767790262,81.8733738074588,0.904989726505911,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state221,0.029940119760479,0.0602836879432624,25.0,0.0,3.0,0.0,353.43618687294,0.0017013108614232,86.873290793072,0.995173721655247,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state234,0.029940119760479,0.0658091798079464,31.0,0.0,8.0,0.0,3342858.88435892,0.0058202247191011,86.1909175162187,0.988052082091932,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state242,0.0358208955223881,0.0522000546597431,38.0,0.0,21.0,4.0,51634.6625733713,0.0543071161048689,78.4602076124567,0.925257836588215,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state245,0.03003003003003,0.0450691244239631,61.0,0.0,7.0,2.0,32537.9977377243,0.0177556179775281,86.5979381443299,0.971186752271821,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state263,0.143312101910828,0.161391529020947,47.0,0.0,35.0,7.0,3133246.23692146,0.0714915730337079,37.2630331753554,0.875805908534739,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state298,0.029940119760479,0.0652748414376321,25.0,0.0,8.0,0.0,3342908.46187102,0.0057640449438202,86.2708719851577,0.988219088781245,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state311,0.03003003003003,0.0411522633744856,23.0,0.0,11.0,0.0,1029.3605151086,0.0273998127340824,84.0867992766727,0.958940004096856,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state326,0.029940119760479,0.0612443579077794,28.0,0.0,7.0,2.0,3370164.38624765,0.0408829588014981,82.015638575152,0.905005543934262,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state338,0.141891891891892,0.107217872827955,139.0,0.0,51.0,8.0,9004326.66540755,0.103558988764045,56.2189054726368,0.870684694339925,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state367,0.03003003003003,0.0467281105990783,61.0,0.0,7.0,2.0,33043.56395642,0.0178305243445693,86.6541353383459,0.97091167119503,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state376,0.03003003003003,0.0467281105990783,60.0,0.0,7.0,2.0,32940.2211582273,0.0177837078651685,86.6541353383459,0.971071585754926,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state391,0.03003003003003,0.0467281105990783,60.0,0.0,7.0,2.0,32165.9508641942,0.0178277153558052,86.0877684407096,0.970931155054654,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state185,state394,0.03003003003003,0.0467281105990783,60.0,0.0,7.0,2.0,32448.349263699,0.0178286516853933,86.4104967197751,0.970928478765153,0,,0.0,0.0,0.0
